,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,price,CO2,Mean_CO2,Load,Time
7181,0,0,0,0,0,0,-4318.420457,0,0,4318.420457,0,-4318.420457,4318.420457,-75.14030126,0,0,-70.69303207,46827.26939,0.075732283,0,0,145.8333333,27/10/2021 5:00
7182,0,0,0,0,0,0,-4141.151333,0,0,4141.151333,0,-4141.151333,4141.151333,-72.05582732,0,0,-73.77750601,46753.49188,0.054157946,0,0,145.8333333,27/10/2021 6:00
7183,0,0,0,0,0,-2352.549203,-4187.092308,0,0,4187.092308,2352.549203,-6539.641511,6539.641511,-113.7894372,0,0,-32.04389616,46721.44799,0.044335173,0,0,145.8333333,27/10/2021 7:00
7184,0,0,0,0,0,-5220.983015,-4157.641041,0,0,4157.641041,5220.983015,-9371.55921,9371.55921,-163.0646644,7.064845722,17.23133103,0,46738.67932,0.044020832,0,0,145.8333333,27/10/2021 8:00
7185,0,0,0,0,0,-9950.709238,-2207.498378,0,0,2207.498378,9950.709238,-12131.45374,12131.45374,-211.086692,26.75387704,65.25335863,0,46803.93268,0.049187535,0,0,145.8333333,27/10/2021 9:00
7186,0,0,0,0,0,-11033.74712,-2145.31035,0,0,2145.31035,11033.74712,-13145.07246,13145.07246,-228.7236072,33.9850123,82.89027391,0,46886.82295,0.02898665,0,0,145.8333333,27/10/2021 10:00
7187,0,0,0,0,0,-11033.74712,-2713.161407,-1461.166667,0,2713.161407,11033.74712,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,46979.52382,0.042965911,0,0,145.8333333,27/10/2021 11:00
7188,0,0,0,0,0,-11033.74712,-2713.161407,-1682.755563,0,2713.161407,11033.74712,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,47072.22468,0.036048931,0,0,145.8333333,27/10/2021 12:00
7189,0,0,0,0,0,-11033.74712,-2713.161407,-2050.471634,0,2713.161407,11033.74712,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,47164.92555,0.049459954,0,0,145.8333333,27/10/2021 13:00
7190,0,0,0,0,0,-11033.74712,-2713.161407,-4211.534228,0,2713.161407,11033.74712,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,47257.62641,0.057445473,0,0,145.8333333,27/10/2021 14:00
7191,0,0,0,0,0,-10910.27262,-2836.635902,-5188.843803,0,2836.635902,10910.27262,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,47350.32728,0.067584591,0,0,145.8333333,27/10/2021 15:00
7192,0,0,0,0,0,-10127.29405,-3619.614479,-5237.503965,0,3619.614479,10127.29405,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,47443.02814,0.141846323,0,0,145.8333333,27/10/2021 16:00
7193,0,0,0,0,0,-8012.333504,-5734.575021,-5203.817858,0,5734.575021,8012.333504,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,47535.72901,0.179746584,0,0,145.8333333,27/10/2021 17:00
7194,0,0,0,0,0,-2679.440789,-11067.46774,-598.0595681,0,11067.46774,2679.440789,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,47628.42987,0.293738716,0,0,145.8333333,27/10/2021 18:00
7195,0,0,0,0,0,0,-11780.44367,-1.82E-12,0,11780.44367,0,-11756.36566,11756.36566,-204.5601781,24.07800635,58.72684474,0,47687.15672,0.235693913,0,0,145.8333333,27/10/2021 19:00
7196,0,0,0,0,0,0,-8686.48794,0,0,8686.48794,0,-8684.325803,8684.325803,-151.1068372,2.162136604,5.273503911,0,47692.43022,0.127602662,0,0,145.8333333,27/10/2021 20:00
7197,0,0,0,0,0,0,-7218.561607,0,0,7218.561607,0,-7218.561607,7218.561607,-125.6026131,0,0,-20.23072024,47672.1995,0.079040719,0,0,145.8333333,27/10/2021 21:00
7198,0,0,0,0,0,0,-4627.594307,0,0,4627.594307,0,-4627.594307,4627.594307,-80.51991088,0,0,-65.31342246,47606.88608,0.076202085,0,0,145.8333333,27/10/2021 22:00
7199,0,0,0,0,0,0,-5311.598175,0,0,5311.598175,0,-5311.598175,5311.598175,-92.42154418,0,0,-53.41178915,47553.47429,0.07833951,0,0,145.8333333,27/10/2021 23:00
7200,0,0,0,0,0,0,-6204.195413,0,0,6204.195413,0,-6204.195413,6204.195413,-107.9526918,0,0,-37.88064158,47515.59365,0.090239589,0,0,145.8333333,28/10/2021 0:00
7201,0,0,0,0,0,0,-5407.238189,0,0,5407.238189,0,-5407.238189,5407.238189,-94.08567568,0,0,-51.74765766,47463.84599,0.07099207,0,0,145.8333333,28/10/2021 1:00
7202,0,0,0,0,0,0,-4117.648044,0,0,4117.648044,0,-4117.648044,4117.648044,-71.64687127,0,0,-74.18646207,47389.65953,0.07341194,0,0,145.8333333,28/10/2021 2:00
7203,0,0,0,0,0,0,-3038.21444,0,0,3038.21444,0,-3038.21444,3038.21444,-52.86478021,0,0,-92.96855312,47296.69098,0.074189523,0,0,145.8333333,28/10/2021 3:00
7204,0,0,0,0,0,0,-3166.530337,0,0,3166.530337,0,-3166.530337,3166.530337,-55.09747045,0,0,-90.73586289,47205.95511,0.075687804,0,0,145.8333333,28/10/2021 4:00
7205,0,0,0,0,0,0,-2839.029857,0,0,2839.029857,0,-2839.029857,2839.029857,-49.39897837,0,0,-96.43435496,47109.52076,0.073730232,0,0,145.8333333,28/10/2021 5:00
7206,0,0,0,0,0,0,-4348.005725,0,0,4348.005725,0,-4348.005725,4348.005725,-75.65508345,0,0,-70.17824988,47039.34251,0.068747777,0,0,145.8333333,28/10/2021 6:00
7207,0,0,0,0,0,-4383.639653,-2553.3316,0,0,2553.3316,4383.639653,-6936.971253,6936.971253,-120.7029549,0,0,-25.1303784,47014.21213,0.053945729,0,0,145.8333333,28/10/2021 7:00
7208,0,0,0,0,0,-8228.945825,-2238.072319,0,0,2238.072319,8228.945825,-10452.24372,10452.24372,-181.8685211,14.77442697,36.03518772,0,47050.24732,0.058746009,0,0,145.8333333,28/10/2021 8:00
7209,0,0,0,0,0,-10741.20599,-3005.702536,-73.84058937,0,3005.702536,10741.20599,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,47142.94818,0.059990435,0,0,145.8333333,28/10/2021 9:00
7210,0,0,0,0,0,-11033.74712,-2713.161407,-938.8118323,0,2713.161407,11033.74712,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,47235.64905,0.051611063,0,0,145.8333333,28/10/2021 10:00
7211,0,0,0,0,0,-11033.74712,-2713.161407,-1791.328712,0,2713.161407,11033.74712,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,47328.34991,0.057511195,0,0,145.8333333,28/10/2021 11:00
7212,0,0,0,0,0,-11033.74712,-2713.161407,-2012.091271,0,2713.161407,11033.74712,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,47421.05078,0.062076322,0,0,145.8333333,28/10/2021 12:00
7213,0,0,0,0,0,-11033.74712,-2713.161407,-128.5585053,0,2713.161407,11033.74712,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,47513.75165,0.072714621,0,0,145.8333333,28/10/2021 13:00
7214,0,0,0,0,0,-11010.94932,-2735.959208,-2073.847152,0,2735.959208,11010.94932,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,47606.45251,0.107866416,0,0,145.8333333,28/10/2021 14:00
7215,0,0,0,0,0,-10838.75947,-2908.149055,-4415.459881,0,2908.149055,10838.75947,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,47699.15338,0.136938381,0,0,145.8333333,28/10/2021 15:00
7216,0,0,0,0,0,-10039.70317,-3707.205359,-6385.25998,0,3707.205359,10039.70317,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,47791.85424,0.134478598,0,0,145.8333333,28/10/2021 16:00
7217,0,0,0,0,0,-7842.635802,-5904.272723,-7842.635802,0,5904.272723,7842.635802,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,47884.55511,0.227265812,0,0,145.8333333,28/10/2021 17:00
7218,0,0,0,0,0,-2583.933187,-11162.97534,-2583.933187,0,11162.97534,2583.933187,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,47977.25597,0.591324191,0,0,145.8333333,28/10/2021 18:00
7219,0,0,0,0,0,0,-13737.83138,0,0,13737.83138,0,-13699.88833,13699.88833,-238.3773758,37.94305741,92.54404247,0,48069.80002,0.220413371,0,0,145.8333333,28/10/2021 19:00
7220,0,0,0,0,0,0,-11857.3242,0,0,11857.3242,0,-11832.70161,11832.70161,-205.8884198,24.62258545,60.05508647,0,48129.8551,0.098026758,0,0,145.8333333,28/10/2021 20:00
7221,0,0,0,0,0,0,-6733.923986,0,0,6733.923986,0,-6733.923986,6733.923986,-117.1699426,0,0,-28.66339075,48101.19171,0.123485934,0,0,145.8333333,28/10/2021 21:00
7222,0,0,0,0,0,0,-5751.430148,0,0,5751.430148,0,-5751.430148,5751.430148,-100.0745986,0,0,-45.75873469,48055.43298,0.127776285,0,0,145.8333333,28/10/2021 22:00
7223,0,0,0,0,0,0,-6702.475904,0,0,6702.475904,0,-6702.475904,6702.475904,-116.6227475,0,0,-29.2105858,48026.22239,0.06586865,0,0,145.8333333,28/10/2021 23:00
7224,0,0,0,0,0,0,-5617.949197,0,0,5617.949197,0,-5617.949197,5617.949197,-97.75203674,0,0,-48.0812966,47978.14109,0.071164643,0,0,145.8333333,29/10/2021 0:00
7225,0,0,0,0,0,0,-9877.082487,-1.82E-12,0,9877.082487,0,-9866.486838,9866.486838,-171.6763805,10.59564933,25.84304714,0,48003.98414,0.062293123,0,0,145.8333333,29/10/2021 1:00
7226,0,0,0,0,0,0,-1605.46132,-4.55E-13,0,1605.46132,0,-1605.46132,1605.46132,-27.93494715,0,0,-117.8983862,47886.08575,0.043551043,0,0,145.8333333,29/10/2021 2:00
7227,0,0,0,0,0,0,-9434.566845,0,0,9434.566845,0,-9427.105731,9427.105731,-164.0311711,7.46111347,18.19783773,0,47904.28359,0.043089737,0,0,145.8333333,29/10/2021 3:00
7228,0,0,0,0,0,0,-6867.182784,0,0,6867.182784,0,-6867.182784,6867.182784,-119.488639,0,0,-26.34469429,47877.9389,0.051333053,0,0,145.8333333,29/10/2021 4:00
7229,0,0,0,0,0,0,-7847.904015,0,0,7847.904015,0,-7847.904015,7847.904015,-136.5531397,0,0,-9.280193616,47868.6587,0.060390717,0,0,145.8333333,29/10/2021 5:00
7230,0,0,0,0,0,0,-9525.930531,0,0,9525.930531,0,-9517.822248,9517.822248,-165.6096339,8.108283248,19.7763006,0,47888.43501,0.053882923,0,0,145.8333333,29/10/2021 6:00
7231,0,0,0,0,0,-4670.562754,-9076.345771,-1825.793549,0,9076.345771,4670.562754,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,47981.13587,0.047588528,0,0,145.8333333,29/10/2021 7:00
7232,0,0,0,0,0,-9428.701325,-3807.448651,0,0,3807.448651,9428.701325,-13201.76055,13201.76055,-229.7099773,34.38942402,83.87664395,0,48065.01251,0.066267378,0,0,145.8333333,29/10/2021 8:00
7233,0,0,0,0,0,-10811.05118,-2935.857346,-391.3665198,0,2935.857346,10811.05118,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,48157.71338,0.049462773,0,0,145.8333333,29/10/2021 9:00
7234,0,0,0,0,0,-9056.376644,-1579.370487,0,0,1579.370487,9056.376644,-10619.77752,10619.77752,-184.7836009,15.96960971,38.95026758,0,48196.66365,0.045206027,0,0,145.8333333,29/10/2021 10:00
7235,0,0,0,0,0,-8604.716387,-172.02639,0,0,172.02639,8604.716387,-8773.941325,8773.941325,-152.6661429,2.801451909,6.832809535,0,48203.49646,0.052783363,0,0,145.8333333,29/10/2021 11:00
7236,0,0,0,0,0,-10108.20123,-718.6987685,0,0,718.6987685,10108.20123,-10809.57637,10809.57637,-188.0860914,17.32363083,42.25275811,0,48245.74922,0.068442881,0,0,145.8333333,29/10/2021 12:00
7237,0,0,0,0,0,-10543.74601,-1541.799465,0,0,1541.799465,10543.74601,-12059.3063,12059.3063,-209.8313301,26.23917867,63.99799676,0,48309.74721,0.072434343,0,0,145.8333333,29/10/2021 13:00
7238,0,0,0,0,0,-9877.291312,-2678.05685,0,0,2678.05685,9877.291312,-12525.78116,12525.78116,-217.9479695,29.56700082,72.11463616,0,48381.86185,0.074211814,0,0,145.8333333,29/10/2021 14:00
7239,0,0,0,0,0,-10290.95688,-2911.804697,0,0,2911.804697,10290.95688,-13168.60866,13168.60866,-229.133136,34.15291909,83.29980266,0,48465.16165,0.071392033,0,0,145.8333333,29/10/2021 15:00
7240,0,0,0,0,0,-7943.373899,-2850.746885,0,0,2850.746885,7943.373899,-10777.02934,10777.02934,-187.5197748,17.091441,41.68644146,0,48506.84809,0.054339153,0,0,145.8333333,29/10/2021 16:00
7241,0,0,0,0,0,-6805.806179,-2734.133352,0,0,2734.133352,6805.806179,-9531.732016,9531.732016,-165.8516632,8.207515252,20.01832988,0,48526.86642,0.064895733,0,0,145.8333333,29/10/2021 17:00
7242,0,0,0,0,0,-2700.334024,-1236.651639,0,0,1236.651639,2700.334024,-3936.985663,3936.985663,-68.50335482,0,0,-77.32997852,48449.53644,0.090985918,0,0,145.8333333,29/10/2021 18:00
7243,0,0,0,0,0,0,-2107.033166,0,0,2107.033166,0,-2107.033166,2107.033166,-36.66227234,0,0,-109.171061,48340.36538,0.073690095,0,0,145.8333333,29/10/2021 19:00
7244,0,0,0,0,0,0,-51.61415444,-7.11E-15,0,51.61415444,0,-51.61415444,51.61415444,-0.898083721,0,0,-144.9352496,48195.43013,0.071969422,0,0,145.8333333,29/10/2021 20:00
7245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145.8333333,48049.5968,0.069098378,0,0,145.8333333,29/10/2021 21:00
7246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145.8333333,47903.76347,0.086598307,0,0,145.8333333,29/10/2021 22:00
7247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145.8333333,47757.93013,0.07648551,0,0,145.8333333,29/10/2021 23:00
7248,0,0,0,0,0,0,-612.8977357,-4.55E-13,0,612.8977357,0,-612.8977357,612.8977357,-10.66439013,0,0,-135.1689432,47622.76119,0.097588188,0,0,145.8333333,30/10/2021 0:00
7249,0,0,0,0,0,0,-916.7586088,-1.14E-13,0,916.7586088,0,-916.7586088,916.7586088,-15.95155422,0,0,-129.8817791,47492.87941,0.098420044,0,0,145.8333333,30/10/2021 1:00
7250,0,0,0,0,0,0,-1672.259413,0,0,1672.259413,0,-1672.259413,1672.259413,-29.09723065,0,0,-116.7361027,47376.14331,0.066742148,0,0,145.8333333,30/10/2021 2:00
7251,0,0,0,0,0,0,-2249.692746,0,0,2249.692746,0,-2249.692746,2249.692746,-39.14454194,0,0,-106.6887914,47269.45452,0.062480543,0,0,145.8333333,30/10/2021 3:00
7252,0,0,0,0,0,0,-1095.892569,0,0,1095.892569,0,-1095.892569,1095.892569,-19.06847621,0,0,-126.7648571,47142.68966,0.068233787,0,0,145.8333333,30/10/2021 4:00
7253,0,0,0,0,0,0,-900.8178439,-4.55E-13,0,900.8178439,0,-900.8178439,900.8178439,-15.6741857,0,0,-130.1591476,47012.53051,0.067861341,0,0,145.8333333,30/10/2021 5:00
7254,0,0,0,0,0,0,-1316.483897,0,0,1316.483897,0,-1316.483897,1316.483897,-22.90675436,0,0,-122.926579,46889.60393,0.029400978,0,0,145.8333333,30/10/2021 6:00
7255,0,0,0,0,0,-3854.197449,-460.7319534,0,0,460.7319534,3854.197449,-4314.929402,4314.929402,-75.07955709,0,0,-70.75377625,46818.85016,0.026245576,0,0,145.8333333,30/10/2021 7:00
7256,0,0,0,0,0,-4715.579632,0,0,0,0,4715.579632,-4715.579632,4715.579632,-82.05085116,0,0,-63.78248217,46755.06767,0.014867817,0,0,145.8333333,30/10/2021 8:00
7257,0,0,0,0,0,-2962.257055,0,0,0,0,2962.257055,-2962.257055,2962.257055,-51.5431255,0,0,-94.29020784,46660.77747,0.019079636,0,0,145.8333333,30/10/2021 9:00
7258,0,0,0,0,0,-2756.714151,0,0,0,0,2756.714151,-2756.714151,2756.714151,-47.96668918,0,0,-97.86664415,46562.91082,0.020282957,0,0,145.8333333,30/10/2021 10:00
7259,0,0,0,0,0,-8941.250464,-497.2829523,0,0,497.2829523,8941.250464,-9431.044206,9431.044206,-164.0997003,7.489210467,18.26636699,0,46581.17719,0.004203355,0,0,145.8333333,30/10/2021 11:00
7260,0,0,0,0,0,-11033.74712,-1222.86707,0,0,1222.86707,11033.74712,-12229.16325,12229.16325,-212.7868326,27.45093472,66.95349932,0,46648.13069,0.00243165,0,0,145.8333333,30/10/2021 12:00
7261,0,0,0,0,0,-11033.74712,-2142.939305,0,0,2142.939305,11033.74712,-13142.71821,13142.71821,-228.6826434,33.96821713,82.84931007,0,46730.98,0.029219732,0,0,145.8333333,30/10/2021 13:00
7262,0,0,0,0,0,-11033.74712,-2253.805792,0,0,2253.805792,11033.74712,-13252.79938,13252.79938,-230.5980503,34.75353396,84.76471697,0,46815.74472,0.051432694,0,0,145.8333333,30/10/2021 14:00
7263,0,0,0,0,0,-10893.39293,-2702.535624,0,0,2702.535624,10893.39293,-13558.99066,13558.99066,-235.9257634,36.93789631,90.09243003,0,46905.83715,0.064180057,0,0,145.8333333,30/10/2021 15:00
7264,0,0,0,0,0,-9932.193044,-3027.00838,0,0,3027.00838,9932.193044,-12926.77375,12926.77375,-224.9252206,32.42767378,79.09188728,0,46984.92903,0.088399609,0,0,145.8333333,30/10/2021 16:00
7265,0,0,0,0,0,-4009.717323,-3164.892558,0,0,3164.892558,4009.717323,-7174.609881,7174.609881,-124.8378553,0,0,-20.99547808,46963.93356,0.091120217,0,0,145.8333333,30/10/2021 17:00
7266,0,0,0,0,0,-651.5601336,-2637.781326,0,0,2637.781326,651.5601336,-3289.34146,3289.34146,-57.23437787,0,0,-88.59895546,46875.3346,0.153187537,0,0,145.8333333,30/10/2021 18:00
7267,0,0,0,0,0,0,-2310.290938,0,0,2310.290938,0,-2310.290938,2310.290938,-40.19894747,0,0,-105.6343859,46769.70021,0.104418713,0,0,145.8333333,30/10/2021 19:00
7268,0,0,0,0,0,0,-2237.102914,0,0,2237.102914,0,-2237.102914,2237.102914,-38.92547948,0,0,-106.9078539,46662.79236,0.088987373,0,0,145.8333333,30/10/2021 20:00
7269,0,0,0,0,0,0,-446.0290476,0,0,446.0290476,0,-446.0290476,446.0290476,-7.760883254,0,0,-138.0724501,46524.71991,0.081015451,0,0,145.8333333,30/10/2021 21:00
7270,0,0,0,0,0,0,-389.6163369,-5.68E-13,0,389.6163369,0,-389.6163369,389.6163369,-6.779304893,0,0,-139.0540284,46385.66588,0.083830243,0,0,145.8333333,30/10/2021 22:00
7271,0,0,0,0,0,0,-251.701632,0,0,251.701632,0,-251.701632,251.701632,-4.379595884,0,0,-141.4537374,46244.21214,0.082072283,0,0,145.8333333,30/10/2021 23:00
7272,0,0,0,0,0,0,-353.514554,0,0,353.514554,0,-353.514554,353.514554,-6.151135665,0,0,-139.6821977,46104.52995,0.094350144,0,0,145.8333333,31/10/2021 0:00
7273,0,0,0,0,0,0,-44.33075181,0,0,44.33075181,0,-44.33075181,44.33075181,-0.771352878,0,0,-145.0619805,45959.46797,0.071132718,0,0,145.8333333,31/10/2021 1:00
7274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145.8333333,45813.63463,0.067974083,0,0,145.8333333,31/10/2021 2:00
7275,0,0,0,0,0,0,-52.41974795,-8.10E-13,0,52.41974795,0,-52.41974795,52.41974795,-0.912101008,0,0,-144.9212323,45668.7134,0.068156853,0,0,145.8333333,31/10/2021 3:00
7276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145.8333333,45522.88007,0.067844107,0,0,145.8333333,31/10/2021 4:00
7277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145.8333333,45377.04673,0.059927953,0,0,145.8333333,31/10/2021 5:00
7278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145.8333333,45231.2134,0.020564365,0,0,145.8333333,31/10/2021 6:00
7279,0,0,0,0,0,-4329.784485,0,0,0,0,4329.784485,-4329.784485,4329.784485,-75.33803479,0,0,-70.49529855,45160.7181,0.003497811,0,0,145.8333333,31/10/2021 7:00
7280,0,0,0,0,0,-5833.980611,0,0,0,0,5833.980611,-5833.980611,5833.980611,-101.5109726,0,0,-44.32236073,45116.39574,0.00301129,0,0,145.8333333,31/10/2021 8:00
7281,0,0,0,0,0,-6268.715387,0,0,0,0,6268.715387,-6268.715387,6268.715387,-109.0753361,0,0,-36.75799724,45079.63774,0.002339765,0,0,145.8333333,31/10/2021 9:00
7282,0,0,0,0,0,-7719.322085,-717.247086,0,0,717.247086,7719.322085,-8436.17732,8436.17732,-146.789066,0.391850383,0.95573264,0,45080.59348,0,0,0,145.8333333,31/10/2021 10:00
7283,0,0,0,0,0,-9820.596252,-790.6043345,0,0,790.6043345,9820.596252,-10595.40485,10595.40485,-184.3595177,15.79573557,38.52618432,0,45119.11966,0,0,0,145.8333333,31/10/2021 11:00
7284,0,0,0,0,0,-10605.14722,-1260.941347,0,0,1260.941347,10605.14722,-11841.4039,11841.4039,-206.0398391,24.68466737,60.20650577,0,45179.32617,0,0,0,145.8333333,31/10/2021 12:00
7285,0,0,0,0,0,-10795.59851,-1746.752616,0,0,1746.752616,10795.59851,-12512.87619,12512.87619,-217.7234236,29.47493702,71.8900903,0,45251.21626,0,0,0,145.8333333,31/10/2021 13:00
7286,0,0,0,0,0,-11033.74712,-2507.299669,0,0,2507.299669,11033.74712,-13504.49764,13504.49764,-234.9775876,36.54914426,89.1442543,0,45340.36051,0,0,0,145.8333333,31/10/2021 14:00
7287,0,0,0,0,0,-11033.74712,-2713.161407,-2.346211026,0,2713.161407,11033.74712,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,45433.06138,0.012522643,0,0,145.8333333,31/10/2021 15:00
7288,0,0,0,0,0,-10349.3376,-2965.840111,0,0,2965.840111,10349.3376,-13280.2285,13280.2285,-231.0753157,34.94921276,85.24198233,0,45518.30336,0.037641906,0,0,145.8333333,31/10/2021 16:00
7289,0,0,0,0,0,-8336.220144,-2419.125838,0,0,2419.125838,8336.220144,-10738.5292,10738.5292,-186.8498742,16.81678177,41.0165409,0,45559.3199,0.06999899,0,0,145.8333333,31/10/2021 17:00
7290,0,0,0,0,0,-3307.648229,-2028.588521,0,0,2028.588521,3307.648229,-5336.23675,5336.23675,-92.85025417,0,0,-52.98307917,45506.33682,0.172862004,0,0,145.8333333,31/10/2021 18:00
7291,0,0,0,0,0,0,-1923.607046,0,0,1923.607046,0,-1923.607046,1923.607046,-33.47066698,0,0,-112.3626664,45393.97415,0.102825196,0,0,145.8333333,31/10/2021 19:00
7292,0,0,0,0,0,0,-873.7177956,0,0,873.7177956,0,-873.7177956,873.7177956,-15.20264621,0,0,-130.6306871,45263.34347,0.086700181,0,0,145.8333333,31/10/2021 20:00
7293,0,0,0,0,0,0,-430.2432931,-5.68E-14,0,430.2432931,0,-430.2432931,430.2432931,-7.48621191,0,0,-138.3471214,45124.99635,0.069437571,0,0,145.8333333,31/10/2021 21:00
7294,0,0,0,0,0,0,-391.2450341,0,0,391.2450341,0,-391.2450341,391.2450341,-6.807644144,0,0,-139.0256892,44985.97066,0.073353162,0,0,145.8333333,31/10/2021 22:00
7295,0,0,0,0,0,0,-478.9677517,0,0,478.9677517,0,-478.9677517,478.9677517,-8.334015068,0,0,-137.4993183,44848.47134,0.060657772,0,0,145.8333333,31/10/2021 23:00
7296,0,0,0,0,0,0,-605.8837662,0,0,605.8837662,0,-605.8837662,605.8837662,-10.54234741,0,0,-135.2909859,44713.18035,0.084849396,0,0,145.8333333,1/11/2021 0:00
7297,0,0,0,0,0,0,-609.4551624,0,0,609.4551624,0,-609.4551624,609.4551624,-10.60448953,0,0,-135.2288438,44577.95151,0.06247687,0,0,145.8333333,1/11/2021 1:00
7298,0,0,0,0,0,0,-851.0465056,-7.96E-13,0,851.0465056,0,-851.0465056,851.0465056,-14.80816689,0,0,-131.0251664,44446.92634,0.059654691,0,0,145.8333333,1/11/2021 2:00
7299,0,0,0,0,0,0,-876.8409089,0,0,876.8409089,0,-876.8409089,876.8409089,-15.25698822,0,0,-130.5763451,44316.35,0.065683163,0,0,145.8333333,1/11/2021 3:00
7300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145.8333333,44170.51666,0.064100426,0,0,145.8333333,1/11/2021 4:00
7301,0,0,0,0,0,0,-451.8952438,0,0,451.8952438,0,-451.8952438,451.8952438,-7.862954777,0,0,-137.9703786,44032.54629,0.069644496,0,0,145.8333333,1/11/2021 5:00
7302,0,0,0,0,0,0,-1363.771991,0,0,1363.771991,0,-1363.771991,1363.771991,-23.72956484,0,0,-122.1037685,43910.44252,0.071653417,0,0,145.8333333,1/11/2021 6:00
7303,0,0,0,0,0,-4374.834799,-3545.529289,0,0,3545.529289,4374.834799,-7920.364089,7920.364089,-137.8139414,0,0,-8.019391944,43902.42312,0.059385073,0,0,145.8333333,1/11/2021 7:00
7304,0,0,0,0,0,-5530.983287,-2199.739075,0,0,2199.739075,5530.983287,-7730.722362,7730.722362,-134.5141848,0,0,-11.31914857,43891.10398,0.056289539,0,0,145.8333333,1/11/2021 8:00
7305,0,0,0,0,0,-4094.176507,-1551.391399,0,0,1551.391399,4094.176507,-5645.567905,5645.567905,-98.23260089,0,0,-47.60073244,43843.50324,0.055752176,0,0,145.8333333,1/11/2021 9:00
7306,0,0,0,0,0,-4705.299738,-2439.94845,0,0,2439.94845,4705.299738,-7145.248187,7145.248187,-124.3269632,0,0,-21.50637009,43821.99687,0.048887294,0,0,145.8333333,1/11/2021 10:00
7307,0,0,0,0,0,-9896.598616,-3850.309909,-1099.366002,0,3850.309909,9896.598616,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,43914.69774,0.042826023,0,0,145.8333333,1/11/2021 11:00
7308,0,0,0,0,0,-11033.74712,-2713.161407,-2877.395726,0,2713.161407,11033.74712,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,44007.3986,0.048877393,0,0,145.8333333,1/11/2021 12:00
7309,0,0,0,0,0,-11033.74712,-2713.161407,-3497.323109,0,2713.161407,11033.74712,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,44100.09947,0.060082606,0,0,145.8333333,1/11/2021 13:00
