,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtailment,CP_wind,CP_pv,CP_el,CP_bat,el_pin,el_pout,comp_pin,bat_pin,bat_pout,bat_e,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
7042,0.0,0.0,0.0,0.0,0.0,-14552.411532253473,-13819.517351418675,-11113.80604810122,13819.517351418675,14552.411532253473,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,1846.2788374271431,108.59308465088156,0.0,-108.59308465088156,54254.76908612735,0.0608786625,0.0,0.0,180.0,180.0,2021-10-21 10:00:00
7043,0.0,0.0,0.0,0.0,0.0,-14552.411532253473,-14608.291200410782,-11902.579897093327,14608.291200410782,14552.411532253473,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,2503.6383902273674,108.59308465088156,0.0,-108.59308465088156,54363.36217077824,0.06870936583333334,0.0,0.0,180.0,180.0,2021-10-21 11:00:00
7044,0.0,0.0,0.0,0.0,0.0,-14552.411532253473,-15832.261816596532,-13126.550513279077,15832.261816596532,14552.411532253473,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,3160.9979430275916,108.59308465088156,0.0,-108.59308465088156,54471.95525542912,0.07077866666666667,0.0,0.0,180.0,180.0,2021-10-21 12:00:00
7045,0.0,0.0,0.0,0.0,0.0,-14552.411532253473,-16197.739836653574,-13492.028533336119,16197.739836653574,14552.411532253473,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,3818.357495827816,108.59308465088156,0.0,-108.59308465088156,54580.54834008,0.06983961833333334,0.0,0.0,180.0,180.0,2021-10-21 13:00:00
7046,0.0,0.0,0.0,0.0,0.0,-14552.411532253473,-16197.739836653574,-14222.428036447478,16197.739836653574,14552.411532253473,-16243.667907492476,0.0,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,0.0,3818.357495827816,108.59308465088156,0.0,-108.59308465088156,54689.14142473088,0.07154642583333333,0.0,0.0,180.0,180.0,2021-10-21 14:00:00
7047,0.0,0.0,0.0,0.0,0.0,-13941.16597941868,-16197.739836653574,-12880.782980501326,16197.739836653574,13941.16597941868,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,4475.71704862804,108.59308465088156,0.0,-108.59308465088156,54797.73450938176,0.06763393666666667,0.0,0.0,180.0,180.0,2021-10-21 15:00:00
7048,0.0,0.0,0.0,0.0,0.0,-10763.862030220169,-16125.881852347327,-9631.621046996568,16125.881852347327,10763.862030220169,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,5133.076601428264,108.59308465088156,0.0,-108.59308465088156,54906.327594032635,0.1522002575,0.0,0.0,180.0,180.0,2021-10-21 16:00:00
7049,0.0,0.0,0.0,0.0,0.0,-3160.4667922185376,-9352.671612790338,0.0,9352.671612790338,3160.4667922185376,-13030.27499701841,730.3995031113602,13030.27499701841,-231.50234766276364,213.26291110182692,0.0,-730.3995031113602,4321.5215979711975,51.50234766276365,0.0,-51.50234766276365,54957.82994169541,0.11064913916666667,0.0,0.0,180.0,180.0,2021-10-21 17:00:00
7050,0.0,0.0,0.0,0.0,0.0,0.0,-7046.892310038182,0.0,7046.892310038182,0.0,-7664.272965610964,730.3995031113602,7664.272965610964,-136.16728619105774,113.01884753857792,0.0,-730.3995031113602,3509.9665945141305,0.0,-43.83271380894226,0.0,54913.997227886466,0.12441434583333334,0.0,0.0,180.0,136.16728619105774,2021-10-21 18:00:00
7051,0.0,0.0,0.0,0.0,0.0,0.0,-8640.297046282341,1.8189894035458565e-12,8640.297046282341,0.0,-9234.522499339984,730.3995031113602,9234.522499339984,-164.06512054664947,136.17405005371904,0.0,-730.3995031113602,2698.4115910570636,0.0,-15.934879453350533,0.0,54898.062348433115,0.07480507250000001,0.0,0.0,180.0,164.06512054664947,2021-10-21 19:00:00
7052,0.0,0.0,0.0,0.0,0.0,0.0,-15726.218982647539,-1.8189894035458565e-12,15726.218982647539,0.0,-16174.095766834722,730.3995031113602,16174.095766834722,-287.3570313904646,282.5227189241761,0.0,-730.3995031113602,1886.8565875999966,107.35703139046464,0.0,-107.35703139046464,55005.41937982358,0.0671043075,0.0,0.0,180.0,180.0,2021-10-21 20:00:00
7053,0.0,0.0,0.0,0.0,0.0,0.0,-14695.381515334555,0.0,14695.381515334555,0.0,-15165.478596572193,730.3995031113602,15165.478596572193,-269.43743699493746,260.30242187372244,0.0,-730.3995031113602,1075.3015841429296,89.43743699493746,0.0,-89.43743699493746,55094.856816818516,0.05931835666666667,0.0,0.0,180.0,180.0,2021-10-21 21:00:00
7054,0.0,0.0,0.0,0.0,0.0,0.0,-13852.19511534662,0.0,13852.19511534662,0.0,-14340.467566485657,730.3995031113602,14340.467566485657,-254.77988062284163,242.1270519723236,0.0,-730.3995031113602,263.7465806858627,74.77988062284163,0.0,-74.77988062284163,55169.63669744136,0.08173769,0.0,0.0,180.0,180.0,2021-10-21 22:00:00
7055,0.0,0.0,0.0,0.0,0.0,0.0,-13050.298970257916,3.637978807091713e-12,13050.298970257916,0.0,-13073.456669794445,237.3719226172764,13073.456669794445,-232.26953474254088,214.21422308075068,0.0,-237.3719226172764,0.0,52.26953474254087,0.0,-52.26953474254087,55221.9062321839,0.07935305666666666,0.0,0.0,180.0,180.0,2021-10-21 23:00:00
7056,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653578,3.637978807091713e-12,16197.739836653578,0.0,-15920.797396546914,0.0,15920.797396546914,-282.8568065376355,276.942440106668,0.0,0.0,0.0,102.85680653763549,0.0,-102.85680653763549,55324.76303872154,0.07794763916666667,0.0,0.0,180.0,180.0,2021-10-22 00:00:00
7057,0.0,0.0,0.0,0.0,0.0,0.0,-16189.45945423647,0.0,16189.45945423647,0.0,-15912.6955025558,0.0,15912.6955025558,-282.7128642586056,276.7639516806709,0.0,0.0,0.0,102.7128642586056,0.0,-102.7128642586056,55427.47590298014,0.07786982416666667,0.0,0.0,180.0,180.0,2021-10-22 01:00:00
7058,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653582,0.0,16197.739836653582,0.0,-15920.797396546914,0.0,15920.797396546914,-282.8568065376355,276.942440106668,0.0,0.0,0.0,102.85680653763555,0.0,-102.85680653763555,55530.33270951778,0.06933852916666668,0.0,0.0,180.0,180.0,2021-10-22 02:00:00
7059,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653582,0.0,16197.739836653582,0.0,-15920.797396546914,0.0,15920.797396546914,-282.8568065376355,276.942440106668,0.0,0.0,0.0,102.85680653763555,0.0,-102.85680653763555,55633.18951605542,0.07788682250000001,0.0,0.0,180.0,180.0,2021-10-22 03:00:00
7060,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653582,0.0,16197.739836653582,0.0,-15920.797396546914,0.0,15920.797396546914,-282.8568065376355,276.942440106668,0.0,0.0,0.0,102.85680653763555,0.0,-102.85680653763555,55736.04632259306,0.12319198666666667,0.0,0.0,180.0,180.0,2021-10-22 04:00:00
7061,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653582,0.0,16197.739836653582,0.0,-15920.797396546914,0.0,15920.797396546914,-282.8568065376355,276.942440106668,0.0,0.0,0.0,102.85680653763555,0.0,-102.85680653763555,55838.9031291307,0.11789386583333333,0.0,0.0,180.0,180.0,2021-10-22 05:00:00
7062,0.0,0.0,0.0,0.0,0.0,-5595.233200446276,-16197.739836653582,-4534.8502015289305,16197.739836653582,5595.233200446276,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,657.3595528002243,108.59308465088156,0.0,-108.59308465088156,55947.496213781575,0.08588948416666667,0.0,0.0,180.0,180.0,2021-10-22 06:00:00
7063,0.0,0.0,0.0,0.0,0.0,-11268.220013462995,-9127.500295256905,-3137.5974731489714,9127.500295256905,11268.220013462995,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,1314.7191056004485,108.59308465088156,0.0,-108.59308465088156,56056.08929843245,0.06187594833333333,0.0,0.0,180.0,180.0,2021-10-22 07:00:00
7064,0.0,0.0,0.0,0.0,0.0,-7029.040085291498,-9675.930046597423,3.637978807091713e-12,9675.930046597423,7029.040085291498,-16243.667907492476,-177.24679942935305,16243.667907492476,-288.59308465088156,284.05542496709313,177.24679942935305,0.0,1474.2412250868663,108.59308465088156,0.0,-108.59308465088156,56164.68238308333,0.06333006499999999,0.0,0.0,180.0,180.0,2021-10-22 08:00:00
7065,0.0,0.0,0.0,0.0,0.0,-4946.151339791314,-9143.683143460505,0.0,9143.683143460505,4946.151339791314,-13858.329160626841,0.0,13858.329160626841,-246.21396985885252,231.5053226249771,0.0,0.0,1474.2412250868663,66.21396985885254,0.0,-66.21396985885254,56230.89635294218,0.06211125083333334,0.0,0.0,180.0,180.0,2021-10-22 09:00:00
7066,0.0,0.0,0.0,0.0,0.0,-5246.3824423443375,-7425.299087068871,1.8189894035458565e-12,7425.299087068871,5246.3824423443375,-12470.745312875744,0.0,12470.745312875744,-221.56146494956906,200.93621653746564,0.0,0.0,1474.2412250868663,41.56146494956906,0.0,-41.56146494956906,56272.45781789175,0.05366317,0.0,0.0,180.0,180.0,2021-10-22 10:00:00
7067,0.0,0.0,0.0,0.0,0.0,-7495.561760714156,-6874.930508893116,-1.8189894035458565e-12,6874.930508893116,7495.561760714156,-14384.191701381647,256.7897464139527,14384.191701381647,-255.55670535449627,243.09031463957535,0.0,-256.7897464139527,1188.9192846269189,75.55670535449626,0.0,-75.55670535449626,56348.01452324626,0.048993898333333334,0.0,0.0,180.0,180.0,2021-10-22 11:00:00
7068,0.0,0.0,0.0,0.0,0.0,-9799.982088501421,-14685.35355480134,-7227.212807731834,14685.35355480134,9799.982088501421,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,1846.2788374271431,108.59308465088156,0.0,-108.59308465088156,56456.60760789714,0.04850082333333333,0.0,0.0,180.0,180.0,2021-10-22 12:00:00
7069,0.0,0.0,0.0,0.0,0.0,-10253.071874647918,-12853.1118066204,-5848.06084569739,12853.1118066204,10253.071874647918,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,2503.6383902273674,108.59308465088156,0.0,-108.59308465088156,56565.20069254802,0.048580274166666666,0.0,0.0,180.0,180.0,2021-10-22 13:00:00
7070,0.0,0.0,0.0,0.0,0.0,-8276.313972583299,-13443.918036872683,-4462.109173885054,13443.918036872683,8276.313972583299,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,3160.9979430275916,108.59308465088156,0.0,-108.59308465088156,56673.793777198895,0.060167471666666666,0.0,0.0,180.0,180.0,2021-10-22 14:00:00
7071,0.0,0.0,0.0,0.0,0.0,-8744.916644936065,-14871.731730202375,-6358.525539567512,14871.731730202375,8744.916644936065,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,3818.357495827816,108.59308465088156,0.0,-108.59308465088156,56782.38686184977,0.07140524999999999,0.0,0.0,180.0,180.0,2021-10-22 15:00:00
7072,0.0,0.0,0.0,0.0,0.0,-9404.781853319775,-15482.740467365691,-7629.399485114538,15482.740467365691,9404.781853319775,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,4475.71704862804,108.59308465088156,0.0,-108.59308465088156,56890.97994650065,0.07947996666666667,0.0,0.0,180.0,180.0,2021-10-22 16:00:00
7073,0.0,0.0,0.0,0.0,0.0,-3209.275629306552,-16197.739836653582,-2148.892630389206,16197.739836653582,3209.275629306552,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,5133.076601428264,108.59308465088156,0.0,-108.59308465088156,56999.57303115153,0.15939006416666665,0.0,0.0,180.0,180.0,2021-10-22 17:00:00
7074,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653582,0.0,16197.739836653582,0.0,-15920.797396546914,0.0,15920.797396546914,-282.8568065376355,276.942440106668,0.0,0.0,5133.076601428264,102.85680653763555,0.0,-102.85680653763555,57102.42983768917,0.28285672416666663,0.0,0.0,180.0,180.0,2021-10-22 18:00:00
7075,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653582,0.0,16197.739836653582,0.0,-15920.797396546914,0.0,15920.797396546914,-282.8568065376355,276.942440106668,0.0,0.0,5133.076601428264,102.85680653763555,0.0,-102.85680653763555,57205.286644226806,0.188097355,0.0,0.0,180.0,180.0,2021-10-22 19:00:00
7076,0.0,0.0,0.0,0.0,0.0,0.0,-16192.64884155846,0.0,16192.64884155846,0.0,-15915.81614079178,0.0,15915.81614079178,-282.7683070699047,276.83270076668185,0.0,0.0,5133.076601428264,102.76830706990474,0.0,-102.76830706990474,57308.05495129671,0.164827575,0.0,0.0,180.0,180.0,2021-10-22 20:00:00
7077,0.0,0.0,0.0,0.0,0.0,0.0,-6839.701235107581,0.0,6839.701235107581,0.0,-7460.092771211983,730.3995031113602,7460.092771211983,-132.53971928549208,110.00796700695842,0.0,-730.3995031113602,4321.5215979711975,0.0,-47.46028071450792,0.0,57260.594670582206,0.10969008916666667,0.0,0.0,180.0,132.53971928549208,2021-10-22 21:00:00
7078,0.0,0.0,0.0,0.0,0.0,0.0,-8525.197383020613,1.8189894035458565e-12,8525.197383020613,0.0,-9121.095453180256,730.3995031113602,9121.095453180256,-162.04991921893856,134.50143295171898,0.0,-730.3995031113602,3509.9665945141305,0.0,-17.950080781061445,0.0,57242.64458980113,0.19996600999999997,0.0,0.0,180.0,162.04991921893856,2021-10-22 22:00:00
7079,0.0,0.0,0.0,0.0,0.0,0.0,-8171.8825524597505,0.0,8171.8825524597505,0.0,-8772.914959343232,730.3995031113602,8772.914959343232,-155.86397135888993,129.36709622787862,0.0,-730.3995031113602,2698.4115910570636,0.0,-24.136028641110073,0.0,57218.50856116002,0.08683227666666665,0.0,0.0,180.0,155.86397135888993,2021-10-22 23:00:00
7080,0.0,0.0,0.0,0.0,0.0,0.0,-8017.988029262754,9.094947017729282e-13,8017.988029262754,0.0,-8621.256816376283,730.3995031113602,8621.256816376283,-153.16953734678674,127.130715997833,0.0,-730.3995031113602,1886.8565875999966,0.0,-26.83046265321326,0.0,57191.67809850681,0.10240475250000002,0.0,0.0,180.0,153.16953734678674,2021-10-23 00:00:00
7081,0.0,0.0,0.0,0.0,0.0,0.0,-7690.4843319717875,9.094947017729282e-13,7690.4843319717875,0.0,-8298.512370933095,730.3995031113602,8298.512370933095,-147.4354989759687,122.37146415005401,0.0,-730.3995031113602,1075.3015841429296,0.0,-32.5645010240313,0.0,57159.11359748278,0.08530987500000001,0.0,0.0,180.0,147.4354989759687,2021-10-23 01:00:00
7082,0.0,0.0,0.0,0.0,0.0,0.0,-6904.294058490776,9.094947017729282e-13,6904.294058490776,0.0,-7523.746937973642,730.3995031113602,7523.746937973642,-133.6706308777043,110.94662362849456,0.0,-730.3995031113602,263.7465806858627,0.0,-46.3293691222957,0.0,57112.784228360484,0.0696732025,0.0,0.0,180.0,133.6706308777043,2021-10-23 02:00:00
7083,0.0,0.0,0.0,0.0,0.0,0.0,-5884.77691206751,0.0,5884.77691206751,0.0,-6033.182363787314,237.3719226172764,6033.182363787314,-107.18851915358172,88.96647089747283,0.0,-237.3719226172764,0.0,0.0,-72.81148084641828,0.0,57039.97274751407,0.07052874083333333,0.0,0.0,180.0,107.18851915358172,2021-10-23 03:00:00
7084,0.0,0.0,0.0,0.0,0.0,0.0,-5604.28318062,0.0,5604.28318062,0.0,-5522.842282995123,0.0,5522.842282995123,-98.12156340346665,81.44089762487732,0.0,0.0,0.0,0.0,-81.87843659653335,0.0,56958.094310917535,0.07195247083333334,0.0,0.0,180.0,98.12156340346665,2021-10-23 04:00:00
7085,0.0,0.0,0.0,0.0,0.0,0.0,-5611.346213405772,0.0,5611.346213405772,0.0,-5529.802676476012,0.0,5529.802676476012,-98.24522521657889,81.54353692976048,0.0,0.0,0.0,0.0,-81.75477478342111,0.0,56876.3395361341,0.07413781416666668,0.0,0.0,180.0,98.24522521657889,2021-10-23 05:00:00
7086,0.0,0.0,0.0,0.0,0.0,-6852.344527771318,-5359.79860545938,0.0,5359.79860545938,6852.344527771318,-12021.112532266055,0.0,12021.112532266055,-213.573065294067,191.03060096464307,0.0,0.0,0.0,33.57306529406699,0.0,-33.57306529406699,56909.91260142817,0.0659140575,0.0,0.0,180.0,180.0,2021-10-23 06:00:00
7087,0.0,0.0,0.0,0.0,0.0,-13719.256034053406,-1885.1483586638658,2.2737367544323206e-13,1885.1483586638658,13719.256034053406,-15340.251640832932,0.0,15340.251640832932,-272.54254184220946,264.15275188433975,0.0,0.0,0.0,92.54254184220947,0.0,-92.54254184220947,57002.45514327038,0.06499425,0.0,0.0,180.0,180.0,2021-10-23 07:00:00
7088,0.0,0.0,0.0,0.0,0.0,-14552.411532253478,-1968.8099390662524,-2.2737367544323206e-12,1968.8099390662524,14552.411532253478,-16237.306197725175,0.0,16237.306197725175,-288.4800593504473,283.9152735945546,0.0,0.0,0.0,108.4800593504473,0.0,-108.4800593504473,57110.93520262083,0.061029467500000004,0.0,0.0,180.0,180.0,2021-10-23 08:00:00
7089,0.0,0.0,0.0,0.0,0.0,-14552.411532253474,-1753.7856830647668,2.2737367544323206e-13,1753.7856830647668,14552.411532253474,-16026.916913766234,0.0,16026.916913766234,-284.7421786709737,279.2803015520074,0.0,0.0,0.0,104.74217867097373,0.0,-104.74217867097373,57215.6773812918,0.04481352166666667,0.0,0.0,180.0,180.0,2021-10-23 09:00:00
7090,0.0,0.0,0.0,0.0,0.0,-14552.411532253478,-1832.5372102739652,2.2737367544323206e-12,1832.5372102739652,14552.411532253478,-16103.970906317209,0.0,16103.970906317209,-286.1111582340621,280.97783621023694,0.0,0.0,0.0,106.11115823406207,0.0,-106.11115823406207,57321.78853952586,0.03126875416666667,0.0,0.0,180.0,180.0,2021-10-23 10:00:00
7091,0.0,0.0,0.0,0.0,0.0,-14552.411532253474,-3418.213551422093,-712.5022481046394,3418.213551422093,14552.411532253474,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,657.3595528002243,108.59308465088156,0.0,-108.59308465088156,57430.38162417674,0.043937875,0.0,0.0,180.0,180.0,2021-10-23 11:00:00
7092,0.0,0.0,0.0,0.0,0.0,-14552.411532253478,-4906.087931572404,-2200.376628254954,4906.087931572404,14552.411532253478,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,1314.7191056004485,108.59308465088156,0.0,-108.59308465088156,57538.97470882762,0.038271279166666665,0.0,0.0,180.0,180.0,2021-10-23 12:00:00
7093,0.0,0.0,0.0,0.0,0.0,-14552.411532253474,-6197.000752861654,-3491.2894495442006,6197.000752861654,14552.411532253474,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,1972.0786584006728,108.59308465088156,0.0,-108.59308465088156,57647.56779347852,0.045304519999999994,0.0,0.0,180.0,180.0,2021-10-23 13:00:00
7094,0.0,0.0,0.0,0.0,0.0,-14552.411532253478,-8441.411548210892,-5735.700244893442,8441.411548210892,14552.411532253478,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,2629.4382112008966,108.59308465088156,0.0,-108.59308465088156,57756.1608781294,0.06397424,0.0,0.0,180.0,180.0,2021-10-23 14:00:00
7095,0.0,0.0,0.0,0.0,0.0,-14313.096885290925,-10139.798088833557,-7194.772138553553,10139.798088833557,14313.096885290925,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,3286.797764001121,108.59308465088156,0.0,-108.59308465088156,57864.753962780276,0.11284670166666666,0.0,0.0,180.0,180.0,2021-10-23 15:00:00
7096,0.0,0.0,0.0,0.0,0.0,-11405.376629311098,-9660.04151528494,-3807.2953090251103,9660.04151528494,11405.376629311098,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,3944.1573168013456,108.59308465088156,0.0,-108.59308465088156,57973.347047431154,0.14867058916666667,0.0,0.0,180.0,180.0,2021-10-23 16:00:00
7097,0.0,0.0,0.0,0.0,0.0,-3819.3860929067428,-7508.788314583667,-9.094947017729282e-13,7508.788314583667,3819.3860929067428,-11156.198263015847,0.0,11156.198263015847,-198.20656812464705,171.97614447456235,0.0,0.0,3944.1573168013456,18.20656812464706,0.0,-18.20656812464706,57991.5536155558,0.17829150166666669,0.0,0.0,180.0,180.0,2021-10-23 17:00:00
7098,0.0,0.0,0.0,0.0,0.0,0.0,-7695.795778434767,0.0,7695.795778434767,0.0,-8303.746631973123,730.3995031113602,8303.746631973123,-147.52849346145143,122.44864957300469,0.0,-730.3995031113602,3132.6023133442786,0.0,-32.47150653854857,0.0,57959.082109017254,0.27587327666666667,0.0,0.0,180.0,147.52849346145143,2021-10-23 18:00:00
7099,0.0,0.0,0.0,0.0,0.0,0.0,-5981.745166074159,0.0,5981.745166074159,0.0,-6614.604436254957,730.3995031113602,6614.604436254957,-117.51835292838757,97.54023293056169,0.0,-730.3995031113602,2321.0473098872117,0.0,-62.48164707161243,0.0,57896.60046194564,0.18546285249999997,0.0,0.0,180.0,117.51835292838757,2021-10-23 19:00:00
