,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtailment,CP_wind,CP_pv,CP_el,CP_bat,el_pin,el_pout,comp_pin,bat_pin,bat_pout,bat_e,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
7806,0.0,0.0,0.0,0.0,0.0,-7655.2217184012325,-1643.0874452009355,-6.821210263296962e-13,1643.0874452009355,7655.2217184012325,-9163.187039992132,0.0,9163.187039992132,-162.7977392892003,135.12212361003625,0.0,0.0,0.0,0.0,-17.202260710799692,0.0,30471.0493074505,0.052333641666666667,0.0,0.0,180.0,162.7977392892003,2021-11-22 06:00:00
7807,0.0,0.0,0.0,0.0,0.0,-11748.138545979773,-859.4936607834148,3.410605131648481e-13,859.4936607834148,11748.138545979773,-12408.076610372247,0.0,12408.076610372247,-220.4480616055983,199.5555963909419,0.0,0.0,0.0,40.4480616055983,0.0,-40.4480616055983,30511.4973690561,0.053807870833333334,0.0,0.0,180.0,180.0,2021-11-22 07:00:00
7808,0.0,0.0,0.0,0.0,0.0,-12904.86506298819,-1110.1339708969906,1.1368683772161603e-12,1110.1339708969906,12904.86506298819,-13785.106832598494,0.0,13785.106832598494,-244.91306555378037,229.89220128668765,0.0,0.0,0.0,64.91306555378037,0.0,-64.91306555378037,30576.410434609876,0.05321885916666667,0.0,0.0,180.0,180.0,2021-11-22 08:00:00
7809,0.0,0.0,0.0,0.0,0.0,-10620.494366381941,-1431.7808190080468,1.8189894035458565e-12,1431.7808190080468,10620.494366381941,-11864.690630385558,0.0,11864.690630385558,-210.793995971317,187.58455500443307,0.0,0.0,0.0,30.793995971316992,0.0,-30.793995971316992,30607.204430581194,0.06600628166666667,0.0,0.0,180.0,180.0,2021-11-22 09:00:00
7810,0.0,0.0,0.0,0.0,0.0,-10849.775761967392,-1912.585718629168,6.821210263296962e-13,1912.585718629168,10849.775761967392,-12559.47060533189,0.0,12559.47060533189,-223.13780263280006,202.89087526467208,0.0,0.0,0.0,43.13780263280006,0.0,-43.13780263280006,30650.342233213993,0.04520917333333333,0.0,0.0,180.0,180.0,2021-11-22 10:00:00
7811,0.0,0.0,0.0,0.0,0.0,-11082.622089235427,-1893.4867756749136,1.8189894035458565e-12,1893.4867756749136,11082.622089235427,-12768.61054130991,0.0,12768.61054130991,-226.85348677454155,207.49832360043152,0.0,0.0,0.0,46.85348677454155,0.0,-46.85348677454155,30697.195719988536,0.027053623333333335,0.0,0.0,180.0,180.0,2021-11-22 11:00:00
7812,0.0,0.0,0.0,0.0,0.0,-11376.447511074064,-2141.6278656226355,1.3642420526593924e-12,2141.6278656226355,11376.447511074064,-13298.894651878663,0.0,13298.894651878663,-236.27477807906254,219.18072481803753,0.0,0.0,0.0,56.27477807906255,0.0,-56.27477807906255,30753.4704980676,0.006062466666666666,0.0,0.0,180.0,180.0,2021-11-22 12:00:00
7813,0.0,0.0,0.0,0.0,0.0,-13580.325802847123,-2349.9190526144835,3.183231456205249e-12,2349.9190526144835,13580.325802847123,-15659.068424187628,0.0,15659.068424187628,-278.206799414501,271.1764312739812,0.0,0.0,0.0,98.20679941450098,0.0,-98.20679941450098,30851.677297482103,0.0053573491666666665,0.0,0.0,180.0,180.0,2021-11-22 13:00:00
7814,0.0,0.0,0.0,0.0,0.0,-14098.554292705561,-2474.043890591482,-4.547473508864641e-13,2474.043890591482,14098.554292705561,-16287.575454999094,0.0,16287.575454999094,-289.3731679822174,285.0227282979496,0.0,0.0,0.0,109.37316798221742,0.0,-109.37316798221742,30961.05046546432,0.03244519416666667,0.0,0.0,180.0,180.0,2021-11-22 14:00:00
7815,0.0,0.0,0.0,0.0,0.0,-13111.631100578345,-2458.864495992133,1.8189894035458565e-12,2458.864495992133,13111.631100578345,-15307.073768373817,0.0,15307.073768373817,-271.9530872553724,263.42182819666175,0.0,0.0,0.0,91.9530872553724,0.0,-91.9530872553724,31053.003552719692,0.03879962,0.0,0.0,180.0,180.0,2021-11-22 15:00:00
7816,0.0,0.0,0.0,0.0,0.0,-10632.87781327936,-2912.043838134046,4.547473508864641e-13,2912.043838134046,10632.87781327936,-13325.16223963664,0.0,13325.16223963664,-236.74146111029563,219.75941177676657,0.0,0.0,0.0,56.74146111029564,0.0,-56.74146111029564,31109.745013829986,0.043372395,0.0,0.0,180.0,180.0,2021-11-22 16:00:00
7817,0.0,0.0,0.0,0.0,0.0,-5648.165181103731,-3203.347575239824,1.3642420526593924e-12,3203.347575239824,5648.165181103731,-8722.883434629852,0.0,8722.883434629852,-154.9750864020532,128.62932171370414,0.0,0.0,0.0,0.0,-25.024913597946806,0.0,31084.72010023204,0.059320663333333336,0.0,0.0,180.0,154.9750864020532,2021-11-22 17:00:00
7818,0.0,0.0,0.0,0.0,0.0,-434.9216652758346,-2579.8682121309666,0.0,2579.8682121309666,434.9216652758346,-2970.9792443867827,0.0,2970.9792443867827,-52.78389520484132,43.810633020018294,0.0,0.0,0.0,0.0,-127.21610479515869,0.0,30957.50399543688,0.08376417333333333,0.0,0.0,180.0,52.783895204841315,2021-11-22 18:00:00
7819,0.0,0.0,0.0,0.0,0.0,0.0,-2206.6528824936127,4.547473508864641e-13,2206.6528824936127,0.0,-2174.5860176145757,0.0,2174.5860176145757,-38.634776962695504,32.06686487903727,0.0,0.0,0.0,0.0,-141.3652230373045,0.0,30816.138772399576,0.07466211833333333,0.0,0.0,180.0,38.6347769626955,2021-11-22 19:00:00
7820,0.0,0.0,0.0,0.0,0.0,0.0,-1151.0145699017467,0.0,1151.0145699017467,0.0,-1134.2881382188743,0.0,1134.2881382188743,-20.15232732876173,16.726431682872235,0.0,0.0,0.0,0.0,-159.84767267123829,0.0,30656.291099728336,0.06484083083333333,0.0,0.0,180.0,20.152327328761714,2021-11-22 20:00:00
7821,0.0,0.0,0.0,0.0,0.0,0.0,-1077.0494987386005,0.0,1077.0494987386005,0.0,-1061.3979202696496,0.0,1061.3979202696496,-18.85732345656738,15.651578468950923,0.0,0.0,0.0,0.0,-161.14267654343263,0.0,30495.148423184903,0.05633143,0.0,0.0,180.0,18.85732345656737,2021-11-22 21:00:00
7822,0.0,0.0,0.0,0.0,0.0,0.0,-1487.2601387817947,0.0,1487.2601387817947,0.0,-1465.6474192241992,0.0,1465.6474192241992,-26.03942115372943,21.612719557595426,0.0,0.0,0.0,0.0,-153.96057884627058,0.0,30341.18784433863,0.0568797375,0.0,0.0,180.0,26.03942115372942,2021-11-22 22:00:00
7823,0.0,0.0,0.0,0.0,0.0,0.0,-1475.4469103770227,0.0,1475.4469103770227,0.0,-1454.005859504632,0.0,1454.005859504632,-25.832591412518845,21.44105087239064,0.0,0.0,0.0,0.0,-154.16740858748116,0.0,30187.02043575115,0.0556702575,0.0,0.0,180.0,25.832591412518838,2021-11-22 23:00:00
7824,0.0,0.0,0.0,0.0,0.0,0.0,-1019.887966878309,0.0,1019.887966878309,0.0,-1005.0670542258918,0.0,1005.0670542258918,-17.856521267972695,14.820912652417336,0.0,0.0,0.0,0.0,-162.1434787320273,0.0,30024.87695701913,0.06418011166666666,0.0,0.0,180.0,17.85652126797271,2021-11-23 00:00:00
7825,0.0,0.0,0.0,0.0,0.0,0.0,-693.6491501167945,0.0,693.6491501167945,0.0,-683.5691081914335,0.0,683.5691081914335,-12.14462882573613,10.080041925360987,0.0,0.0,0.0,0.0,-167.85537117426387,0.0,29857.021585844865,0.05658495166666666,0.0,0.0,180.0,12.144628825736135,2021-11-23 01:00:00
7826,0.0,0.0,0.0,0.0,0.0,0.0,-444.9535166610825,0.0,444.9535166610825,0.0,-438.4874954715153,0.0,438.4874954715153,-7.790386975382251,6.466021189567268,0.0,0.0,0.0,0.0,-172.20961302461774,0.0,29684.811972820247,0.045069440833333335,0.0,0.0,180.0,7.790386975382262,2021-11-23 02:00:00
7827,0.0,0.0,0.0,0.0,0.0,0.0,-322.6636079880101,0.0,322.6636079880101,0.0,-317.97469184681717,0.0,317.97469184681717,-5.649296555654113,4.688916141192913,0.0,0.0,0.0,0.0,-174.3507034443459,0.0,29510.4612693759,0.04325895333333333,0.0,0.0,180.0,5.649296555654104,2021-11-23 03:00:00
7828,0.0,0.0,0.0,0.0,0.0,0.0,-431.7054432214999,0.0,431.7054432214999,0.0,-425.4319417455065,0.0,425.4319417455065,-7.55843551324504,6.273501475993383,0.0,0.0,0.0,0.0,-172.44156448675497,0.0,29338.019704889146,0.05618335916666666,0.0,0.0,180.0,7.55843551324503,2021-11-23 04:00:00
7829,0.0,0.0,0.0,0.0,0.0,-335.29120614664214,-1030.9335444793503,2.2737367544323206e-13,1030.9335444793503,335.29120614664214,-1346.3709055467373,0.0,1346.3709055467373,-23.920295276211068,19.853845079255183,0.0,0.0,0.0,0.0,-156.07970472378892,0.0,29181.940000165356,0.054995095833333334,0.0,0.0,180.0,23.92029527621108,2021-11-23 05:00:00
7830,0.0,0.0,0.0,0.0,0.0,-3381.4315149271315,-860.5510678284938,-2.2737367544323206e-13,860.5510678284938,3381.4315149271315,-4180.338504804073,0.0,4180.338504804073,-74.26997343560535,61.64407795155244,0.0,0.0,0.0,0.0,-105.73002656439465,0.0,29076.209973600962,0.03704466583333333,0.0,0.0,180.0,74.26997343560535,2021-11-23 06:00:00
7831,0.0,0.0,0.0,0.0,0.0,-7612.6301661934585,-497.2251941959418,1.1937117960769683e-12,497.2251941959418,7612.6301661934585,-7992.003731756145,0.0,7992.003731756145,-141.98991401597212,117.85162863325685,0.0,0.0,0.0,0.0,-38.01008598402788,0.0,29038.199887616935,0.04115198083333333,0.0,0.0,180.0,141.98991401597212,2021-11-23 07:00:00
7832,0.0,0.0,0.0,0.0,0.0,-11083.372601168605,-971.8192065275706,1.9326762412674725e-12,971.8192065275706,11083.372601168605,-11867.544383213206,0.0,11867.544383213206,-210.8446971636864,187.6474244829711,0.0,0.0,0.0,30.844697163686398,0.0,-30.844697163686398,29069.04458478062,0.041354765,0.0,0.0,180.0,180.0,2021-11-23 08:00:00
7833,0.0,0.0,0.0,0.0,0.0,-14328.586200224187,-1021.5237250584238,3.069544618483633e-12,1021.5237250584238,14328.586200224187,-15091.43863753191,0.0,15091.43863753191,-268.1220062505669,258.67128775070296,0.0,0.0,0.0,88.12200625056691,0.0,-88.12200625056691,29157.166591031186,0.05372582666666667,0.0,0.0,180.0,180.0,2021-11-23 09:00:00
7834,0.0,0.0,0.0,0.0,0.0,-14432.90735893573,-1227.3482096189175,2.5011104298755527e-12,1227.3482096189175,14432.90735893573,-15394.898912313827,0.0,15394.898912313827,-273.5134324522761,265.35665624082236,0.0,0.0,0.0,93.51343245227612,0.0,-93.51343245227612,29250.68002348346,0.04857888416666666,0.0,0.0,180.0,180.0,2021-11-23 10:00:00
7835,0.0,0.0,0.0,0.0,0.0,-14432.90735893573,-2003.6481500533312,6.821210263296962e-13,2003.6481500533312,14432.90735893573,-16154.465259118133,0.0,16154.465259118133,-287.00826602494146,282.09024987092744,0.0,0.0,0.0,107.00826602494149,0.0,-107.00826602494149,29357.6882895084,0.048117082500000005,0.0,0.0,180.0,180.0,2021-11-23 11:00:00
7836,0.0,0.0,0.0,0.0,0.0,-14432.90735893573,-2080.7506019218927,-1.8189894035458565e-12,2080.7506019218927,14432.90735893573,-16229.905723099988,0.0,16229.905723099988,-288.34857883680183,283.75223775763425,0.0,0.0,0.0,108.34857883680186,0.0,-108.34857883680186,29466.0368683452,0.05269998,0.0,0.0,180.0,180.0,2021-11-23 12:00:00
7837,0.0,0.0,0.0,0.0,0.0,-14432.90735893573,-2973.141757890324,-633.1521032858454,2973.141757890324,14432.90735893573,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,29578.891937121352,0.053929924166666664,0.0,0.0,180.0,180.0,2021-11-23 13:00:00
7838,0.0,0.0,0.0,0.0,0.0,-14432.90735893573,-4216.9514899260175,-1876.9618353215392,4216.9514899260175,14432.90735893573,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,29691.747005897505,0.055915515,0.0,0.0,180.0,180.0,2021-11-23 14:00:00
7839,0.0,0.0,0.0,0.0,0.0,-13970.029124149069,-4904.057026648525,-2101.1891372573846,4904.057026648525,13970.029124149069,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,29804.60207467366,0.060624609999999995,0.0,0.0,180.0,180.0,2021-11-23 15:00:00
7840,0.0,0.0,0.0,0.0,0.0,-12066.355605646644,-5138.692223975987,-432.15081608242235,5138.692223975987,12066.355605646644,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,29917.457143449814,0.069396555,0.0,0.0,180.0,180.0,2021-11-23 16:00:00
7841,0.0,0.0,0.0,0.0,0.0,-7341.695358316708,-5309.460268050199,9.094947017729282e-13,5309.460268050199,7341.695358316708,-12450.66185752598,0.0,12450.66185752598,-221.20465229107072,200.4937688409277,0.0,0.0,0.0,41.20465229107073,0.0,-41.20465229107073,29958.661795740885,0.07414697416666667,0.0,0.0,180.0,180.0,2021-11-23 17:00:00
7842,0.0,0.0,0.0,0.0,0.0,-674.5225999424612,-3848.22593034498,0.0,3848.22593034498,674.5225999424612,-4457.0243889178655,0.0,4457.0243889178655,-79.18571249346462,65.72414136957563,0.0,0.0,0.0,0.0,-100.81428750653538,0.0,29857.84750823435,0.08961428166666667,0.0,0.0,180.0,79.18571249346462,2021-11-23 18:00:00
7843,0.0,0.0,0.0,0.0,0.0,0.0,-3876.4826802777875,-4.547473508864641e-13,3876.4826802777875,0.0,-3820.1500113290017,0.0,3820.1500113290017,-67.8706854804645,56.33266894878553,0.0,0.0,0.0,0.0,-112.1293145195355,0.0,29745.718193714816,0.10512850583333333,0.0,0.0,180.0,67.8706854804645,2021-11-23 19:00:00
7844,0.0,0.0,0.0,0.0,0.0,0.0,-2541.954275725502,4.547473508864641e-13,2541.954275725502,0.0,-2505.014843640349,0.0,2505.014843640349,-44.50533986163057,36.93943208515337,0.0,0.0,0.0,0.0,-135.49466013836943,0.0,29610.223533576445,0.07861585750000001,0.0,0.0,180.0,44.505339861630574,2021-11-23 20:00:00
7845,0.0,0.0,0.0,0.0,0.0,0.0,-2101.898742823477,0.0,2101.898742823477,0.0,-2071.3541549047045,0.0,2071.3541549047045,-36.80070833587038,30.544587918772415,0.0,0.0,0.0,0.0,-143.19929166412962,0.0,29467.024241912317,0.06511259,0.0,0.0,180.0,36.80070833587038,2021-11-23 21:00:00
7846,0.0,0.0,0.0,0.0,0.0,0.0,-1533.5050026313845,0.0,1533.5050026313845,0.0,-1511.2202572140905,0.0,1511.2202572140905,-26.849090864209728,22.284745417294072,0.0,0.0,0.0,0.0,-153.15090913579027,0.0,29313.873332776526,0.06426632166666667,0.0,0.0,180.0,26.849090864209728,2021-11-23 22:00:00
7847,0.0,0.0,0.0,0.0,0.0,0.0,-1348.4012830333306,0.0,1348.4012830333306,0.0,-1328.8064468500845,0.0,1328.8064468500845,-23.60823636535683,19.59483618324617,0.0,0.0,0.0,0.0,-156.39176363464316,0.0,29157.48156914188,0.07484529999999999,0.0,0.0,180.0,23.608236365356845,2021-11-23 23:00:00
7848,0.0,0.0,0.0,0.0,0.0,0.0,-2708.0769291568636,0.0,2708.0769291568636,0.0,-2668.7234188434613,0.0,2668.7234188434613,-47.413867847472666,39.35351031340231,0.0,0.0,0.0,0.0,-132.58613215252734,0.0,29024.89543698935,0.06329233083333333,0.0,0.0,180.0,47.41386784747266,2021-11-24 00:00:00
7849,0.0,0.0,0.0,0.0,0.0,0.0,-914.040418385611,0.0,914.040418385611,0.0,-900.7576720040288,0.0,900.7576720040288,-16.003308893472592,13.282746381582252,0.0,0.0,0.0,0.0,-163.9966911065274,0.0,28860.898745882823,0.057279034166666666,0.0,0.0,180.0,16.003308893472592,2021-11-24 01:00:00
7850,0.0,0.0,0.0,0.0,0.0,0.0,-1100.7996390740107,2.2737367544323206e-13,1100.7996390740107,0.0,-1084.8029258776926,0.0,1084.8029258776926,-19.273148429299106,15.996713196318257,0.0,0.0,0.0,0.0,-160.7268515707009,0.0,28700.171894312123,0.05788232666666667,0.0,0.0,180.0,19.273148429299113,2021-11-24 02:00:00
7851,0.0,0.0,0.0,0.0,0.0,0.0,-1392.0139524099147,2.2737367544323206e-13,1392.0139524099147,0.0,-1371.7853411608176,0.0,1371.7853411608176,-24.37182078204498,20.228611249097334,0.0,0.0,0.0,0.0,-155.62817921795502,0.0,28544.54371509417,0.061251779166666666,0.0,0.0,180.0,24.371820782044978,2021-11-24 03:00:00
7852,0.0,0.0,0.0,0.0,0.0,0.0,-1344.5444474521037,0.0,1344.5444474521037,0.0,-1325.0056584280755,0.0,1325.0056584280755,-23.54070966750388,19.53878902402822,0.0,0.0,0.0,0.0,-156.45929033249612,0.0,28388.084424761673,0.06760127166666666,0.0,0.0,180.0,23.540709667503876,2021-11-24 04:00:00
7853,0.0,0.0,0.0,0.0,0.0,-373.379686755354,-741.185432565097,2.2737367544323206e-13,741.185432565097,373.379686755354,-1098.3683675052093,0.0,1098.3683675052093,-19.514158813544327,16.19675181524179,0.0,0.0,0.0,0.0,-160.48584118645567,0.0,28227.598583575218,0.07331345083333334,0.0,0.0,180.0,19.514158813544327,2021-11-24 05:00:00
7854,0.0,0.0,0.0,0.0,0.0,-3732.108215703893,-463.2493877079546,0.0,463.2493877079546,3732.108215703893,-4134.3910751213525,0.0,4134.3910751213525,-73.45364854276515,60.96652829049507,0.0,0.0,0.0,0.0,-106.54635145723485,0.0,28121.05223211798,0.10448595333333333,0.0,0.0,180.0,73.45364854276515,2021-11-24 06:00:00
7855,0.0,0.0,0.0,0.0,0.0,-4638.163747031332,-708.606146639117,4.547473508864641e-13,708.606146639117,4638.163747031332,-5269.071154063573,0.0,5269.071154063573,-93.61293928539342,77.69873960687654,0.0,0.0,0.0,0.0,-86.38706071460658,0.0,28034.665171403376,0.08092858,0.0,0.0,180.0,93.61293928539342,2021-11-24 07:00:00
7856,0.0,0.0,0.0,0.0,0.0,-10588.40998123864,-2054.64757122588,1.8189894035458565e-12,2054.64757122588,10588.40998123864,-12442.738342284249,0.0,12442.738342284249,-221.06387917763894,200.31921018027225,0.0,0.0,0.0,41.06387917763893,0.0,-41.06387917763893,28075.729050581016,0.06846634083333333,0.0,0.0,180.0,180.0,2021-11-24 08:00:00
7857,0.0,0.0,0.0,0.0,0.0,-11383.765002422531,-2417.7167870254143,1.8189894035458565e-12,2417.7167870254143,11383.765002422531,-13576.192075699044,0.0,13576.192075699044,-241.20138205556677,225.28971374890278,0.0,0.0,0.0,61.201382055566775,0.0,-61.201382055566775,28136.93043263658,0.06068132333333333,0.0,0.0,180.0,180.0,2021-11-24 09:00:00
7858,0.0,0.0,0.0,0.0,0.0,-13242.783060900947,-3619.7754899846477,-89.66153734538602,3619.7754899846477,13242.783060900947,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,28249.78550141273,0.057708327499999997,0.0,0.0,180.0,180.0,2021-11-24 10:00:00
7859,0.0,0.0,0.0,0.0,0.0,-14033.072126535897,-2983.8087361539738,-243.9838491496621,2983.8087361539738,14033.072126535897,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,28362.640570188883,0.054933801666666664,0.0,0.0,180.0,180.0,2021-11-24 11:00:00
7860,0.0,0.0,0.0,0.0,0.0,-14087.4842416912,-3801.4416205069915,-1116.0288486579825,3801.4416205069915,14087.4842416912,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,28475.49563896504,0.056332214166666665,0.0,0.0,180.0,180.0,2021-11-24 12:00:00
7861,0.0,0.0,0.0,0.0,0.0,-14432.907358935727,-3917.575805904455,-1577.5861512999732,3917.575805904455,14432.907358935727,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,28588.350707741192,0.063651595,0.0,0.0,180.0,180.0,2021-11-24 13:00:00
7862,0.0,0.0,0.0,0.0,0.0,-14432.907358935727,-4330.567292921226,-1990.577638316744,4330.567292921226,14432.907358935727,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,28701.205776517345,0.0656327475,0.0,0.0,180.0,180.0,2021-11-24 14:00:00
7863,0.0,0.0,0.0,0.0,0.0,-14221.075365796634,-5310.227338180101,-2758.405690436526,5310.227338180101,14221.075365796634,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,28814.060845293498,0.07928977583333334,0.0,0.0,180.0,180.0,2021-11-24 15:00:00
7864,0.0,0.0,0.0,0.0,0.0,-9907.13277389759,-5811.122971657725,0.0,5811.122971657725,9907.13277389759,-15451.64886199661,0.0,15451.64886199661,-274.52168028927986,266.606883558707,0.0,0.0,0.0,94.52168028927989,0.0,-94.52168028927989,28908.58252558278,0.10434923666666666,0.0,0.0,180.0,180.0,2021-11-24 16:00:00
7865,0.0,0.0,0.0,0.0,0.0,-4647.732774179333,-5561.4129010203815,-9.094947017729282e-13,5561.4129010203815,4647.732774179333,-10060.78736406965,0.0,10060.78736406965,-178.74495316875016,148.35831113006262,0.0,0.0,0.0,0.0,-1.2550468312498424,0.0,28907.32747875153,0.11325207000000001,0.0,0.0,180.0,178.74495316875016,2021-11-24 17:00:00
7866,0.0,0.0,0.0,0.0,0.0,-414.4702150967724,-5329.627650852311,0.0,5329.627650852311,414.4702150967724,-5660.625194927437,0.0,5660.625194927437,-100.5694831586093,83.47267102164571,0.0,0.0,0.0,0.0,-79.4305168413907,0.0,28827.896961910137,0.09022027833333333,0.0,0.0,180.0,100.5694831586093,2021-11-24 18:00:00
7867,0.0,0.0,0.0,0.0,0.0,0.0,-5575.8362582926065,9.094947017729282e-13,5575.8362582926065,0.0,-5494.808748573791,0.0,5494.808748573791,-97.62350568532115,81.02750971881655,0.0,0.0,0.0,0.0,-82.37649431467885,0.0,28745.52046759546,0.0923747975,0.0,0.0,180.0,97.62350568532115,2021-11-24 19:00:00
7868,0.0,0.0,0.0,0.0,0.0,0.0,-3689.394798201407,0.0,3689.394798201407,0.0,-3635.7808721426536,0.0,3635.7808721426536,-64.59509163705222,53.61392605875334,0.0,0.0,0.0,0.0,-115.40490836294778,0.0,28630.115559232512,0.09433841166666668,0.0,0.0,180.0,64.59509163705222,2021-11-24 20:00:00
7869,0.0,0.0,0.0,0.0,0.0,0.0,-1898.533992608373,0.0,1898.533992608373,0.0,-1870.9446814429327,0.0,1870.9446814429327,-33.2401339342653,27.5893111654402,0.0,0.0,0.0,0.0,-146.75986606573468,0.0,28483.35569316678,0.07280220833333333,0.0,0.0,180.0,33.240133934265316,2021-11-24 21:00:00
7870,0.0,0.0,0.0,0.0,0.0,0.0,-1001.0352296281267,1.1368683772161603e-13,1001.0352296281267,0.0,-986.488283118186,0.0,986.488283118186,-17.526441578241883,14.546946509940762,0.0,0.0,0.0,0.0,-162.47355842175813,0.0,28320.88213474502,0.07784568666666666,0.0,0.0,180.0,17.526441578241872,2021-11-24 22:00:00
7871,0.0,0.0,0.0,0.0,0.0,0.0,-2253.9824450583096,0.0,2253.9824450583096,0.0,-2221.227791583437,0.0,2221.227791583437,-39.46343792153315,32.75465347487251,0.0,0.0,0.0,0.0,-140.53656207846686,0.0,28180.345572666552,0.07448884666666668,0.0,0.0,180.0,39.46343792153314,2021-11-24 23:00:00
7872,0.0,0.0,0.0,0.0,0.0,0.0,-1058.88485997739,0.0,1058.88485997739,0.0,-1043.4972482706578,0.0,1043.4972482706578,-18.53929121293047,15.387611706732288,0.0,0.0,0.0,0.0,-161.46070878706954,0.0,28018.884863879477,0.07194423999999999,0.0,0.0,180.0,18.539291212930465,2021-11-25 00:00:00
7873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,0.0,27838.884863879477,0.07036274583333334,0.0,0.0,180.0,0.0,2021-11-25 01:00:00
7874,0.0,0.0,0.0,0.0,0.0,0.0,-676.0291834084585,0.0,676.0291834084585,0.0,-666.2051931240655,0.0,666.2051931240655,-11.836132872762587,9.823990284392947,0.0,0.0,0.0,0.0,-168.1638671272374,0.0,27670.72099675224,0.06804169750000001,0.0,0.0,180.0,11.83613287276259,2021-11-25 02:00:00
7875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,0.0,27490.72099675224,0.06790035,0.0,0.0,180.0,0.0,2021-11-25 03:00:00
