,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtailment,CP_wind,CP_pv,CP_el,CP_bat,el_pin,el_pout,comp_pin,bat_pin,bat_pout,bat_e,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
6946,0.0,0.0,0.0,0.0,0.0,-23139.57138291091,0.0,5.4569682106375694e-11,0.0,23139.57138291091,-13441.744355474388,-9475.49925838704,13441.744355474388,-238.8127169754333,222.32776904953727,9475.49925838704,0.0,31157.28530841121,58.8127169754333,0.0,-58.8127169754333,7063.440307255372,0.0,0.0,0.0,180.0,180.0,2021-10-17 10:00:00
6947,0.0,0.0,0.0,0.0,0.0,-23054.44081466261,0.0,0.0,0.0,23054.44081466261,-13441.744355474388,-9390.368690138685,13441.744355474388,-238.8127169754333,222.32776904953727,9390.368690138685,0.0,39608.617129536025,58.8127169754333,0.0,-58.8127169754333,7122.2530242308285,0.0,0.0,0.0,180.0,180.0,2021-10-17 11:00:00
6948,0.0,0.0,0.0,0.0,0.0,-22793.634444799456,0.0,-7.275957614183426e-12,0.0,22793.634444799456,-13441.744355474388,-9129.562320275525,13441.744355474388,-238.8127169754333,222.32776904953727,9129.562320275525,0.0,47825.223217784,58.8127169754333,0.0,-58.8127169754333,7181.065741206262,0.0,0.0,0.0,180.0,180.0,2021-10-17 12:00:00
6949,0.0,0.0,0.0,0.0,0.0,-23139.571382910915,-1269.9702623982646,9.322320693172514e-12,1269.9702623982646,23139.571382910915,-13441.744355474388,-10745.469520785264,13441.744355474388,-238.8127169754333,222.32776904953727,10745.469520785264,0.0,57496.145786490735,58.8127169754333,0.0,-58.8127169754333,7239.878458181695,0.0,0.0,0.0,180.0,180.0,2021-10-17 13:00:00
6950,0.0,0.0,0.0,0.0,0.0,-23139.571382910915,-1959.653752332769,2.5011104298755527e-12,1959.653752332769,23139.571382910915,-13441.744355474388,-11435.153010719761,13441.744355474388,-238.8127169754333,222.32776904953727,11435.153010719761,0.0,67787.78349613852,58.8127169754333,0.0,-58.8127169754333,7298.691175157129,0.0,0.0,0.0,180.0,180.0,2021-10-17 14:00:00
6951,0.0,0.0,0.0,0.0,0.0,-22095.744274000695,-1993.0126357897411,1.3642420526593924e-12,1993.0126357897411,22095.744274000695,-13441.744355474388,-10424.684785266512,13441.744355474388,-238.8127169754333,222.32776904953727,10424.684785266512,0.0,77169.99980287839,58.8127169754333,0.0,-58.8127169754333,7357.503892132562,0.03347864416666666,0.0,0.0,180.0,180.0,2021-10-17 15:00:00
6952,0.0,0.0,0.0,0.0,0.0,-17899.679622073127,-2392.892831385588,2.2737367544323206e-12,2392.892831385588,17899.679622073127,-13441.744355474388,-6628.5003289347915,13441.744355474388,-238.8127169754333,222.32776904953727,6628.5003289347915,0.0,83135.6500989197,58.8127169754333,0.0,-58.8127169754333,7416.316609107998,0.04172551,0.0,0.0,180.0,180.0,2021-10-17 16:00:00
6953,0.0,0.0,0.0,0.0,0.0,-5442.340073315189,-3108.6840915048733,0.0,3108.6840915048733,5442.340073315189,-10131.42857142857,1729.8044066085076,10131.42857142857,-180.0,149.4,0.0,-1729.8044066085076,81213.64520268801,0.0,0.0,0.0,7416.316609107998,0.08809420833333333,0.0,0.0,180.0,180.0,2021-10-17 17:00:00
6954,0.0,0.0,0.0,0.0,0.0,0.0,-3050.4051774468244,0.0,3050.4051774468244,0.0,-10131.42857142857,7230.423393981746,10131.42857142857,-180.0,149.4,0.0,-7230.423393981746,73179.84143159719,0.0,0.0,0.0,7416.316609107998,0.21535582583333335,0.0,0.0,180.0,180.0,2021-10-17 18:00:00
6955,0.0,0.0,0.0,0.0,0.0,0.0,-2334.35165557474,0.0,2334.35165557474,0.0,-10131.42857142857,7946.47691585383,10131.42857142857,-180.0,149.4,0.0,-7946.47691585383,64350.42263620404,0.0,0.0,0.0,7416.316609107998,0.12504019583333334,0.0,0.0,180.0,180.0,2021-10-17 19:00:00
6956,0.0,0.0,0.0,0.0,0.0,0.0,-2830.748602559413,4.547473508864641e-13,2830.748602559413,0.0,-10131.42857142857,7450.079968869157,10131.42857142857,-180.0,149.4,0.0,-7450.079968869157,56072.556004127204,0.0,0.0,0.0,7416.316609107998,0.11582611000000001,0.0,0.0,180.0,180.0,2021-10-17 20:00:00
6957,0.0,0.0,0.0,0.0,0.0,0.0,-2259.7767331103364,4.547473508864641e-13,2259.7767331103364,0.0,-10131.42857142857,8021.051838318233,10131.42857142857,-180.0,149.4,0.0,-8021.051838318233,47160.27618377361,0.0,0.0,0.0,7416.316609107998,0.08032634916666667,0.0,0.0,180.0,180.0,2021-10-17 21:00:00
6958,0.0,0.0,0.0,0.0,0.0,0.0,-2294.555739982607,-4.547473508864641e-13,2294.555739982607,0.0,-10131.42857142857,7986.272831445964,10131.42857142857,-180.0,149.4,0.0,-7986.272831445964,38286.63970438921,0.0,0.0,0.0,7416.316609107998,0.10224645500000001,0.0,0.0,180.0,180.0,2021-10-17 22:00:00
6959,0.0,0.0,0.0,0.0,0.0,0.0,-2385.530321419521,0.0,2385.530321419521,0.0,-10131.42857142857,7895.298250009049,10131.42857142857,-180.0,149.4,0.0,-7895.298250009049,29514.08609326804,0.0,0.0,0.0,7416.316609107998,0.08056184000000001,0.0,0.0,180.0,180.0,2021-10-17 23:00:00
6960,0.0,0.0,0.0,0.0,0.0,0.0,-2347.687905465679,-4.547473508864641e-13,2347.687905465679,0.0,-10131.42857142857,7933.140665962892,10131.42857142857,-180.0,149.4,0.0,-7933.140665962892,20699.485353309272,0.0,0.0,0.0,7416.316609107998,0.0762396425,0.0,0.0,180.0,180.0,2021-10-18 00:00:00
6961,0.0,0.0,0.0,0.0,0.0,0.0,-2446.721410636993,0.0,2446.721410636993,0.0,-10131.42857142857,7834.107160791577,10131.42857142857,-180.0,149.4,0.0,-7834.107160791577,11994.92184131863,0.0,0.0,0.0,7416.316609107998,0.07031444166666667,0.0,0.0,180.0,180.0,2021-10-18 01:00:00
6962,0.0,0.0,0.0,0.0,0.0,0.0,-2097.697494427493,4.547473508864641e-13,2097.697494427493,0.0,-10131.42857142857,8183.131077001077,10131.42857142857,-180.0,149.4,0.0,-8183.131077001077,2902.5539779841,0.0,0.0,0.0,7416.316609107998,0.065054845,0.0,0.0,180.0,180.0,2021-10-18 02:00:00
6963,0.0,0.0,0.0,0.0,0.0,0.0,-2544.3133983259727,0.0,2544.3133983259727,0.0,-2507.339683700841,0.0,2507.339683700841,-44.54664412666469,36.97371462513169,0.0,0.0,2902.5539779841,0.0,-135.4533558733353,0.0,7280.863253234663,0.06536069833333333,0.0,0.0,180.0,44.54664412666469,2021-10-18 03:00:00
6964,0.0,0.0,0.0,0.0,0.0,0.0,-4656.284055235278,-1.1823431123048067e-11,4656.284055235278,0.0,-7162.956300132205,2612.29858018569,7162.956300132205,-127.2606449262067,105.62633528875155,0.0,-2612.29858018569,0.0,0.0,-52.739355073793305,0.0,7228.123898160869,0.07165566083333333,0.0,0.0,180.0,127.2606449262067,2021-10-18 04:00:00
6965,0.0,0.0,0.0,0.0,0.0,0.0,-8874.50061180572,0.0,8874.50061180572,0.0,-8745.537232814222,0.0,8745.537232814222,-155.37756504999888,128.96337899149907,0.0,0.0,0.0,0.0,-24.62243495000112,0.0,7203.501463210869,0.10280708583333334,0.0,0.0,180.0,155.37756504999888,2021-10-18 05:00:00
6966,0.0,0.0,0.0,0.0,0.0,-9039.783414945541,-10434.405483850654,-5736.316774272271,10434.405483850654,9039.783414945541,-13441.744355474388,0.0,13441.744355474388,-238.8127169754333,296.1277690495373,0.0,0.0,0.0,238.8127169754333,-180.0,-238.8127169754333,7262.314180186302,0.07008720583333333,0.0,0.0,180.0,0.0,2021-10-18 06:00:00
6967,0.0,0.0,0.0,0.0,0.0,-21131.03143876292,-5733.429960304325,-13200.389274543319,5733.429960304325,21131.03143876292,-13441.744355474388,0.0,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,0.0,0.0,58.8127169754333,0.0,-58.8127169754333,7321.1268971617355,0.040196118333333336,0.0,0.0,180.0,180.0,2021-10-18 07:00:00
6968,0.0,0.0,0.0,0.0,0.0,-23139.57138291091,-5759.4160056249375,-15234.915264011925,5759.4160056249375,23139.57138291091,-13441.744355474388,0.0,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,0.0,0.0,58.8127169754333,0.0,-58.8127169754333,7379.939614137169,0.03837131,0.0,0.0,180.0,180.0,2021-10-18 08:00:00
6969,0.0,0.0,0.0,0.0,0.0,-23139.57138291091,-7975.690854324048,-17451.190112711032,7975.690854324048,23139.57138291091,-13441.744355474388,0.0,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,0.0,0.0,58.8127169754333,0.0,-58.8127169754333,7438.752331112602,0.042929315,0.0,0.0,180.0,180.0,2021-10-18 09:00:00
6970,0.0,0.0,0.0,0.0,0.0,-23139.57138291091,-8859.781124821957,-18335.28038320894,8859.781124821957,23139.57138291091,-13441.744355474388,0.0,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,0.0,0.0,58.8127169754333,0.0,-58.8127169754333,7497.565048088036,0.04727728916666666,0.0,0.0,180.0,180.0,2021-10-18 10:00:00
6971,0.0,0.0,0.0,0.0,0.0,-22503.047416785834,-10434.405483850654,-10899.96686090552,10434.405483850654,22503.047416785834,-13441.744355474388,-8299.613915207041,13441.744355474388,-238.8127169754333,296.1277690495373,8299.613915207041,0.0,7469.652523686336,238.8127169754333,-180.0,-238.8127169754333,7556.377765063469,0.0398645825,0.0,0.0,180.0,0.0,2021-10-18 11:00:00
6972,0.0,0.0,0.0,0.0,0.0,-17750.47551659201,-10434.405483850654,-2614.919935863136,10434.405483850654,17750.47551659201,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,296.1277690495373,11832.088940055604,0.0,18118.53256973638,238.8127169754333,-180.0,-238.8127169754333,7615.190482038903,0.059618356666666664,0.0,0.0,180.0,0.0,2021-10-18 12:00:00
6973,0.0,0.0,0.0,0.0,0.0,-16349.882139333802,-10434.405483850654,-1214.3265586049274,10434.405483850654,16349.882139333802,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,296.1277690495373,11832.088940055604,0.0,28767.412615786423,238.8127169754333,-180.0,-238.8127169754333,7674.003199014336,1.3156336983333332,0.0,0.0,180.0,0.0,2021-10-18 13:00:00
6974,0.0,0.0,0.0,0.0,0.0,-21478.47245051834,-10434.405483850654,-6416.716869789465,10434.405483850654,21478.47245051834,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,222.32776904953727,11832.088940055604,0.0,39416.292661836465,58.8127169754333,0.0,-58.8127169754333,7732.81591598977,0.0810765375,0.0,0.0,180.0,180.0,2021-10-18 14:00:00
6975,0.0,0.0,0.0,0.0,0.0,-22051.82532359698,-10434.405483850654,-6990.069742868103,10434.405483850654,22051.82532359698,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,222.32776904953727,11832.088940055604,0.0,50065.17270788651,58.8127169754333,0.0,-58.8127169754333,7791.628632965203,0.1160683575,0.0,0.0,180.0,180.0,2021-10-18 15:00:00
6976,0.0,0.0,0.0,0.0,0.0,-9148.076717310867,-10434.405483850654,0.0,10434.405483850654,9148.076717310867,-13441.744355474388,-5918.410076637598,13441.744355474388,-238.8127169754333,222.32776904953727,5918.410076637598,0.0,55391.74177686035,58.8127169754333,0.0,-58.8127169754333,7850.441349940636,0.05264392083333333,0.0,0.0,180.0,180.0,2021-10-18 16:00:00
6977,0.0,0.0,0.0,0.0,0.0,-1189.1206229170314,-10434.405483850654,0.0,10434.405483850654,1189.1206229170314,-13441.744355474388,2040.5460177562386,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-2040.5460177562386,53124.46842379786,58.8127169754333,0.0,-58.8127169754333,7909.25406691607,0.09633792749999999,0.0,0.0,180.0,180.0,2021-10-18 17:00:00
6978,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850654,1.8189894035458565e-12,10434.405483850654,0.0,-13441.744355474388,3229.6666406732697,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.6666406732697,49535.94993416089,58.8127169754333,0.0,-58.8127169754333,7968.066783891503,0.1437952225,0.0,0.0,180.0,180.0,2021-10-18 18:00:00
6979,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850654,1.8189894035458565e-12,10434.405483850654,0.0,-13441.744355474388,3229.6666406732697,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.6666406732697,45947.43144452392,58.8127169754333,0.0,-58.8127169754333,8026.879500866937,0.08331865083333334,0.0,0.0,180.0,180.0,2021-10-18 19:00:00
6980,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850654,1.8189894035458565e-12,10434.405483850654,0.0,-13441.744355474388,3229.6666406732697,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.6666406732697,42358.91295488695,58.8127169754333,0.0,-58.8127169754333,8085.69221784237,0.11631628583333332,0.0,0.0,180.0,180.0,2021-10-18 20:00:00
6981,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850654,1.8189894035458565e-12,10434.405483850654,0.0,-13441.744355474388,3229.6666406732697,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.6666406732697,38770.394465249985,58.8127169754333,0.0,-58.8127169754333,8144.504934817804,0.07741072583333333,0.0,0.0,180.0,180.0,2021-10-18 21:00:00
6982,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850654,1.8189894035458565e-12,10434.405483850654,0.0,-13441.744355474388,3229.6666406732697,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.6666406732697,35181.87597561302,58.8127169754333,0.0,-58.8127169754333,8203.317651793237,0.15880343583333334,0.0,0.0,180.0,180.0,2021-10-18 22:00:00
6983,0.0,0.0,0.0,0.0,0.0,0.0,-7323.922446398664,0.0,7323.922446398664,0.0,-13441.744355474388,6340.149678125261,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-6340.149678125261,28137.265222140504,58.8127169754333,0.0,-58.8127169754333,8262.13036876867,0.07709746833333334,0.0,0.0,180.0,180.0,2021-10-18 23:00:00
6984,0.0,0.0,0.0,0.0,0.0,0.0,-7966.100041617251,0.0,7966.100041617251,0.0,-13441.744355474388,5697.972082906674,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-5697.972082906674,21806.18513002198,58.8127169754333,0.0,-58.8127169754333,8320.943085744104,0.1385982025,0.0,0.0,180.0,180.0,2021-10-19 00:00:00
6985,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850656,0.0,10434.405483850656,0.0,-13441.744355474388,3229.666640673268,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.666640673268,18217.666640385014,58.8127169754333,0.0,-58.8127169754333,8379.755802719537,0.18102500000000002,0.0,0.0,180.0,180.0,2021-10-19 01:00:00
6986,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850654,1.8189894035458565e-12,10434.405483850654,0.0,-13441.744355474388,3229.6666406732697,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.6666406732697,14629.148150748048,58.8127169754333,0.0,-58.8127169754333,8438.56851969497,0.09768448083333334,0.0,0.0,180.0,180.0,2021-10-19 02:00:00
6987,0.0,0.0,0.0,0.0,0.0,0.0,-10022.10935210963,0.0,10022.10935210963,0.0,-13441.744355474388,3641.9627724142942,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3641.9627724142942,10582.522848065499,58.8127169754333,0.0,-58.8127169754333,8497.381236670404,0.09545723250000002,0.0,0.0,180.0,180.0,2021-10-19 03:00:00
6988,0.0,0.0,0.0,0.0,0.0,0.0,-8874.06498433729,1.8189894035458565e-12,8874.06498433729,0.0,-13441.744355474388,4790.0071401866335,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-4790.0071401866335,5260.292692302572,58.8127169754333,0.0,-58.8127169754333,8556.193953645838,0.19608583666666665,0.0,0.0,180.0,180.0,2021-10-19 04:00:00
6989,0.0,0.0,0.0,0.0,0.0,0.0,-8929.80870145161,0.0,8929.80870145161,0.0,-13441.744355474388,4734.263423072314,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-4734.263423072314,0.0,58.8127169754333,0.0,-58.8127169754333,8615.006670621271,0.11827381916666667,0.0,0.0,180.0,180.0,2021-10-19 05:00:00
6990,0.0,0.0,0.0,0.0,0.0,-8451.690620156065,-9055.221460141123,-3842.839955773263,9055.221460141123,8451.690620156065,-13441.744355474388,0.0,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,0.0,0.0,58.8127169754333,0.0,-58.8127169754333,8673.819387596704,0.08393054583333334,0.0,0.0,180.0,180.0,2021-10-19 06:00:00
6991,0.0,0.0,0.0,0.0,0.0,-21583.757605595732,-3995.057256500779,-11840.942737572586,3995.057256500779,21583.757605595732,-13441.744355474388,0.0,13441.744355474388,-238.8127169754333,296.1277690495373,0.0,0.0,0.0,238.8127169754333,-180.0,-238.8127169754333,8732.632104572138,0.0588227925,0.0,0.0,180.0,0.0,2021-10-19 07:00:00
6992,0.0,0.0,0.0,0.0,0.0,-22936.52144097592,-8653.369690608974,-17925.81900706097,8653.369690608974,22936.52144097592,-13441.744355474388,0.0,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,0.0,0.0,58.8127169754333,0.0,-58.8127169754333,8791.444821547571,0.03702993,0.0,0.0,180.0,180.0,2021-10-19 08:00:00
6993,0.0,0.0,0.0,0.0,0.0,-20906.322836354862,-6659.61121337878,-13828.061925209717,6659.61121337878,20906.322836354862,-13441.744355474388,0.0,13441.744355474388,-238.8127169754333,296.1277690495373,0.0,0.0,0.0,238.8127169754333,-180.0,-238.8127169754333,8850.257538523003,0.013041885000000001,0.0,0.0,180.0,0.0,2021-10-19 09:00:00
6994,0.0,0.0,0.0,0.0,0.0,-17702.34515998519,-8367.075760990614,-10662.33062095492,8367.075760990614,17702.34515998519,-13441.744355474388,-1743.0181754969615,13441.744355474388,-238.8127169754333,222.32776904953727,1743.0181754969615,0.0,1568.7163579472654,58.8127169754333,0.0,-58.8127169754333,8909.070255498436,0.012138082500000001,0.0,0.0,180.0,180.0,2021-10-19 10:00:00
6995,0.0,0.0,0.0,0.0,0.0,-20228.28643765641,-8463.534600853154,-14953.94891398564,8463.534600853154,20228.28643765641,-13441.744355474388,0.0,13441.744355474388,-238.8127169754333,296.1277690495373,0.0,0.0,1568.7163579472654,238.8127169754333,-180.0,-238.8127169754333,8967.88297247387,0.026169630833333332,0.0,0.0,180.0,0.0,2021-10-19 11:00:00
6996,0.0,0.0,0.0,0.0,0.0,-20771.557837855788,-9154.65149327905,-4356.248266555309,9154.65149327905,20771.557837855788,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,296.1277690495373,11832.088940055604,0.0,12217.59640399731,238.8127169754333,-180.0,-238.8127169754333,9026.695689449303,0.0390647175,0.0,0.0,180.0,0.0,2021-10-19 12:00:00
6997,0.0,0.0,0.0,0.0,0.0,-19837.82891968365,-10434.405483850656,-4776.073338954775,10434.405483850656,19837.82891968365,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,222.32776904953727,11832.088940055604,0.0,22866.476450047354,58.8127169754333,0.0,-58.8127169754333,9085.508406424737,0.04464080916666666,0.0,0.0,180.0,180.0,2021-10-19 13:00:00
6998,0.0,0.0,0.0,0.0,0.0,-20932.493717759815,-10434.405483850658,-5796.938137030944,10434.405483850658,20932.493717759815,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,296.1277690495373,11832.088940055604,0.0,33515.356496097396,238.8127169754333,-180.0,-238.8127169754333,9144.32112340017,0.07315458666666667,0.0,0.0,180.0,0.0,2021-10-19 14:00:00
6999,0.0,0.0,0.0,0.0,0.0,-22023.247924361673,-10434.405483850658,-6961.492343632801,10434.405483850658,22023.247924361673,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,222.32776904953727,11832.088940055604,0.0,44164.23654214744,58.8127169754333,0.0,-58.8127169754333,9203.133840375604,0.08674154,0.0,0.0,180.0,180.0,2021-10-19 15:00:00
7000,0.0,0.0,0.0,0.0,0.0,-18229.071750100986,-10434.405483850658,-3093.5161693721147,10434.405483850658,18229.071750100986,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,296.1277690495373,11832.088940055604,0.0,54813.11658819748,238.8127169754333,-180.0,-238.8127169754333,9261.946557351037,0.07073124583333333,0.0,0.0,180.0,0.0,2021-10-19 16:00:00
7001,0.0,0.0,0.0,0.0,0.0,-5611.09713616782,-10434.405483850658,1.8189894035458565e-12,10434.405483850658,5611.09713616782,-13441.744355474388,-2381.430495494554,13441.744355474388,-238.8127169754333,222.32776904953727,2381.430495494554,0.0,56956.40403414258,58.8127169754333,0.0,-58.8127169754333,9320.75927432647,0.09069686666666667,0.0,0.0,180.0,180.0,2021-10-19 17:00:00
7002,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850658,1.8189894035458565e-12,10434.405483850658,0.0,-13441.744355474388,3229.666640673266,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.666640673266,53367.88554450562,58.8127169754333,0.0,-58.8127169754333,9379.571991301904,0.28629503083333335,0.0,0.0,180.0,180.0,2021-10-19 18:00:00
7003,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850658,1.8189894035458565e-12,10434.405483850658,0.0,-13441.744355474388,3229.666640673266,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.666640673266,49779.36705486866,58.8127169754333,0.0,-58.8127169754333,9438.384708277337,0.09123713833333333,0.0,0.0,180.0,180.0,2021-10-19 19:00:00
7004,0.0,0.0,0.0,0.0,0.0,0.0,-9326.212730017387,1.8189894035458565e-12,9326.212730017387,0.0,-13441.744355474388,4337.859394506537,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-4337.859394506537,44959.52328319473,58.8127169754333,0.0,-58.8127169754333,9497.19742525277,0.11783096916666666,0.0,0.0,180.0,180.0,2021-10-19 20:00:00
7005,0.0,0.0,0.0,0.0,0.0,0.0,-8780.436800861506,0.0,8780.436800861506,0.0,-13441.744355474388,4883.635323662418,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-4883.635323662418,39533.26181245871,58.8127169754333,0.0,-58.8127169754333,9556.010142228204,0.09212770416666666,0.0,0.0,180.0,180.0,2021-10-19 21:00:00
7006,0.0,0.0,0.0,0.0,0.0,0.0,-8703.344018024938,0.0,8703.344018024938,0.0,-13441.744355474388,4960.728106498986,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-4960.728106498986,34021.3416941265,58.8127169754333,0.0,-58.8127169754333,9614.822859203638,0.09143225083333334,0.0,0.0,180.0,180.0,2021-10-19 22:00:00
7007,0.0,0.0,0.0,0.0,0.0,0.0,-9690.320201213483,0.0,9690.320201213483,0.0,-13441.744355474388,3973.7519233104417,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3973.7519233104417,29606.061779337124,58.8127169754333,0.0,-58.8127169754333,9673.635576179071,0.07921413333333334,0.0,0.0,180.0,180.0,2021-10-19 23:00:00
7008,0.0,0.0,0.0,0.0,0.0,0.0,-9324.534033481541,0.0,9324.534033481541,0.0,-13441.744355474388,4339.538091042383,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-4339.538091042383,24784.35278929003,58.8127169754333,0.0,-58.8127169754333,9732.448293154504,0.09111000333333334,0.0,0.0,180.0,180.0,2021-10-20 00:00:00
